wavelength,r2
514.914,0.7274598356032451
515.533,0.7198875515705522
516.358,0.713544667945099
516.977,0.7113176831270844
517.596,0.7037519131723604
518.421,0.697083590071174
519.039,0.6945714818095978
519.657,0.6870024984476073
520.482,0.6800182398232484
521.1,0.6773330936635483
521.718,0.6697844925864418
522.542,0.6625533224193548
523.159,0.6597336473536324
523.777,0.6523032870983587
524.6,0.6448059334637581
525.217,0.6418962990742152
525.835,0.6346950111952667
526.658,0.6269303924080769
527.274,0.6240099595207296
527.891,0.6169955380705825
528.714,0.6090136683434823
529.33,0.6061515708401599
529.947,0.5993131928309838
530.768,0.5910760705303986
531.385,0.5883123850214101
532.001,0.5816396644394226
532.822,0.5731942862402611
533.438,0.5705740346401371
534.054,0.5640889534394627
534.874,0.5554791720680397
535.49,0.5530607830936414
536.105,0.5467466299137014
536.925,0.5380403971473957
537.54,0.5358064731814935
538.155,0.5296099659935379
538.975,0.5207775714694534
539.59,0.518740752351931
540.204,0.5126891993323113
541.024,0.5038590014619965
541.638,0.5019818080798327
542.252,0.49612145457574996
543.071,0.48720653631560573
543.685,0.48545805794346886
544.298,0.4797635257630982
545.117,0.47084235868790003
545.73,0.46913514412870183
546.344,0.4635687327896588
547.161,0.4546544753430609
547.774,0.4529428831196455
548.388,0.4475295628021718
549.205,0.4387374152415534
549.817,0.43694544071646546
550.43,0.43160520190965257
551.247,0.42287066826851827
551.859,0.42100298880604925
552.471,0.41567187708360465
553.288,0.4071252112843089
553.9,0.40514346298765236
554.511,0.39976119158087553
555.327,0.391317998633937
555.939,0.38923236214464063
556.55,0.38374950625136817
557.365,0.3754489240265154
557.977,0.37325281129916077
558.588,0.36764904242219865
559.402,0.3593661700344811
560.013,0.3572278176453272
560.624,0.3514892670664086
561.438,0.34318949354574213
562.048,0.34119120478384546
562.659,0.3352808081506248
563.472,0.3269183990386272
564.082,0.32506373030336444
564.692,0.31904849495340215
565.505,0.310752511692456
566.115,0.30910536758797713
566.725,0.3030616783271495
567.537,0.29484680544179953
568.146,0.29348180349203923
568.756,0.28746884253777416
569.568,0.27940216315344635
570.176,0.27828403089870835
570.785,0.27241652414447404
571.597,0.2646179982246889
572.205,0.263710085497047
572.814,0.25815026158835064
573.625,0.2507625155926496
574.233,0.2500521356606774
574.841,0.2447993295917299
575.651,0.23781905700360206
576.259,0.2373474141047297
576.866,0.23264099771418123
577.676,0.2263620383439704
578.284,0.22638173666846906
578.891,0.22201498057516478
579.7,0.21624779936331717
580.307,0.21652785477206138
580.914,0.21248042064648798
581.723,0.2072453972274504
582.329,0.20784275493041748
582.936,0.2039272185019948
583.744,0.19935724225554674
584.35,0.200425954868784
584.956,0.19668091374285324
585.764,0.19282159121695186
586.37,0.19426824548453692
586.975,0.19035765374225422
587.783,0.18653946830565593
588.388,0.18815719396375596
588.993,0.1844670852978907
589.8,0.18127909803402942
590.405,0.18316631383873416
591.01,0.1795901400196459
591.816,0.17642456904232384
592.42,0.17821796694636416
593.025,0.17514011568536958
593.83,0.17185211637743303
594.435,0.17381901993372162
595.039,0.17142193995259547
595.844,0.16777515536321042
596.448,0.1701682999633144
597.051,0.16863848777224
597.856,0.16458913089777794
598.459,0.1673100330553845
599.062,0.16623243605735893
599.866,0.1613802902425585
600.469,0.164943720431868
601.072,0.16439081879816442
601.876,0.15947585815465648
602.478,0.1646399852429683
603.081,0.16444758975485174
603.884,0.15892173917420516
604.486,0.16583073375734403
605.088,0.16565612234168914
605.89,0.15940473580371317
606.492,0.1683495778984826
607.094,0.1679658802153794
607.896,0.16158098955060285
608.497,0.17329423318838655
609.098,0.17290648453570323
609.9,0.16579938378831727
610.5,0.18029500594153414
611.101,0.18007817135854842
611.902,0.17202541478422073
612.503,0.19057472700303524
613.103,0.19180114766586343
613.903,0.1830598990012472
614.503,0.20671116318280425
615.103,0.2092136828501694
615.903,0.2015278418369143
616.503,0.2318067786660074
617.102,0.23607932262220055
617.902,0.2278865615416643
618.501,0.2664767453354757
619.1,0.27115114399669427
619.899,0.26241615521909945
620.498,0.3119369599477819
621.097,0.31667909713256737
621.895,0.3060277323157955
622.493,0.36696034732452465
623.092,0.3670255226041209
623.889,0.35956778982549675
624.487,0.42989427084233967
625.085,0.42180420178518785
625.882,0.415053186007208
626.48,0.4852873984724809
627.077,0.46554982372884557
627.874,0.4590327352714636
628.471,0.515753214365822
629.068,0.4921507012580236
629.864,0.485609590592462
630.461,0.5251579330493008
631.058,0.5031820377705039
631.853,0.5043833073324839
632.45,0.5226106572347542
633.046,0.5042323651597773
633.841,0.5091495786385047
634.437,0.5131764284942255
635.827,0.5017307031755955
636.423,0.49309808285805623
637.812,0.48367191191610037
638.407,0.46760780585278394
639.795,0.46603264253413823
