wavelength,mse,rmse,r2
448.875,27119.71767880438,164.68065362635764,-0.817165436086522
449.716,25979.597819738487,161.1818780748583,-0.748215318804248
450.346,25618.374902285363,160.05741126947345,-0.7076637929884196
450.977,24778.138513569815,157.4107318881715,-0.7422586690092903
451.817,24182.61115300512,155.5075919465192,-0.6928367385133806
452.447,23955.004395696753,154.77404302949753,-0.676117255098868
453.077,23265.83013269241,152.53140703701783,-0.7065295208027998
453.917,23180.9615361438,152.2529524710237,-0.6725826956891808
454.547,22994.42014336369,151.63911152260056,-0.6764379322512828
455.176,22455.582249964336,149.8518676892762,-0.6983739390149574
456.016,22819.519441426888,151.06131020690535,-0.6762336030177183
456.645,22555.221689493923,150.18395949466083,-0.696101823102765
457.275,22157.579718835776,148.85422304669686,-0.7075465737550104
458.114,22884.76091473108,151.2770997696977,-0.6886004638604413
458.743,22485.43168805864,149.95143109706768,-0.724510410380525
459.372,22198.350313794694,148.9911081702351,-0.7239344725268216
460.21,23216.256397393394,152.36881701120276,-0.7051222932763553
460.839,22610.703402241495,150.3685585561074,-0.7507230721061706
461.467,22405.70354002616,149.68534844809014,-0.7369112992064529
462.305,23617.702458300424,153.68052075100613,-0.7173098044334365
462.934,22797.20223884026,150.98742410823579,-0.7661945644291331
463.562,22616.778849584785,150.3887590532776,-0.7429768436334739
464.399,23950.28434075024,154.75879406596007,-0.7215075313870049
465.027,22917.233458321243,151.38438974452168,-0.7682760516432454
465.655,22774.306746502203,150.9115858590791,-0.7405492249237365
466.492,24124.72839203712,155.32137133066112,-0.7160438243407681
467.12,22983.943699212145,151.6045635830668,-0.7593291251549181
467.747,22852.12694245873,151.16919971495096,-0.7301261893404213
468.584,24156.448308688297,155.42344838758498,-0.7053425848051605
469.211,22980.576305645656,151.59345733126366,-0.7404971877282777
469.838,22858.614073715555,151.19065471686918,-0.7137669749368228
470.674,24086.540515127243,155.19839082647488,-0.691199763374347
471.301,22947.450944487373,151.48416070496404,-0.7158975319506736
471.928,22843.98491581302,151.14226713865656,-0.6946346633441512
472.764,23974.377119468678,154.83661427281558,-0.6754196458692966
473.39,22897.575439914708,151.31944832015054,-0.6886975126606565
474.017,22844.579472394347,151.14423400313473,-0.6743884870637027
474.852,23851.406409665247,154.43900546709452,-0.6577551765208359
475.478,22873.74608940162,151.2406892651631,-0.6613249234259543
476.104,22874.87106510567,151.24440837632864,-0.6554452920104239
476.939,23785.30755629758,154.22486037049143,-0.6412955918017429
477.565,22895.880620400072,151.31384807875344,-0.635226976160078
478.19,22950.595177340045,151.49453844063174,-0.6373936744495758
479.025,23802.07662452402,154.2792164373543,-0.6279723356084095
479.65,22995.01523247976,151.64107369865118,-0.6124489254395306
480.275,23106.282095489732,152.00750670769432,-0.6222373485688688
481.109,23918.53810626171,154.6561932360347,-0.6175433837579336
481.734,23168.81901570156,152.2130711065957,-0.5928951439348727
482.359,23322.258663050034,152.7162684950429,-0.608780713052998
483.192,24117.952954398268,155.2995587707778,-0.6087163534229184
483.817,23428.826346306203,153.06477826824238,-0.5771466333005696
484.442,23618.222779676744,153.68221360872164,-0.598740247438445
485.274,24438.299060433295,156.32753775465568,-0.6035276847392101
485.899,23785.882277171895,154.22672361550022,-0.5662532079811994
486.523,24022.49746941872,154.99192711047476,-0.5938665788422567
487.355,24881.356876326987,157.73825432128692,-0.6044069463338456
487.979,24264.51887113645,155.7707253341797,-0.5618694073693774
488.603,24563.066763850846,156.72608833200312,-0.5971709708555615
489.435,25464.947409487697,159.57740256529962,-0.6118937624809563
490.058,24891.521721179415,157.77047163895853,-0.5643707752735451
490.682,25247.929152305944,158.895969591132,-0.6083291777441046
491.513,26172.1419883963,161.77806399013525,-0.6249867709563368
492.137,25659.090212192805,160.1845504791046,-0.5747268071534423
492.76,26098.619631928996,161.5506720256186,-0.6280781926884347
493.59,27026.472738049,164.39730149260055,-0.6452238869177199
494.213,26585.621857251448,163.05097932012382,-0.5941537980657139
494.836,27118.239350842854,164.6761650963577,-0.6568485271476454
495.666,28035.05805064341,167.436728499584,-0.6742522715706493
496.289,27689.604737826256,166.4019373019024,-0.6241109466280232
496.911,28310.456368452753,168.25711387175508,-0.6955568036774117
497.741,29208.778575591055,170.9057593400265,-0.7119709617310489
498.363,28971.86387953227,170.2112331179475,-0.6642526713050712
498.985,29670.395328353254,172.25096611732909,-0.7430628751342008
499.815,30535.100721660237,174.7429561431883,-0.7587822673809731
500.436,30421.37350754086,174.4172397085244,-0.7152351900379305
501.058,31178.237886753494,176.5736047283214,-0.7997603647298192
501.887,32015.349904695206,178.92833734401938,-0.8151299507011099
502.508,32031.015870101022,178.97210919610077,-0.7767693955442366
503.13,32843.77185717653,181.2285072972145,-0.8662466736729474
503.958,33664.92211150369,183.4800319149299,-0.8829209418731102
504.579,33791.40366357336,183.82438266882158,-0.849809454427693
505.2,34657.3374106023,186.1648124931301,-0.9430870555475215
506.028,35488.80659964283,188.38473027196983,-0.9631146491430663
506.648,35713.236479547755,188.97946047004092,-0.9350490241826362
507.269,36620.54246838753,191.36494576694952,-1.031046777286602
508.096,37475.28170816192,193.58533443461548,-1.0556624903785137
508.717,37787.49811242043,194.39006690780377,-1.0326976761335815
509.337,38721.20707461159,196.77704915617468,-1.130500444815026
510.164,39613.266590226136,199.03081819212355,-1.1597747371259621
510.784,39993.899032665315,199.98474700002828,-1.1420220976782713
511.403,40962.8986118641,202.39293122998168,-1.2419500382451134
512.23,41914.10143943426,204.7293370268029,-1.2770851618903283
512.849,42329.891570496184,205.74229407318316,-1.2639494990381284
513.469,43336.16976986961,208.17341273531932,-1.3661736301910903
514.295,44358.39885543236,210.61433677561544,-1.406378455133168
514.914,44798.48990371305,211.65653758793528,-1.39846034263757
515.533,45842.614245906625,214.10888408916298,-1.5026012515997824
516.358,46926.699736570474,216.62571347042456,-1.5470724311319881
516.977,47380.51200592592,217.67065030896086,-1.544722111918202
517.596,48443.441552584954,220.09870865724076,-1.6495955008278644
518.421,49596.94887812489,222.70372443703067,-1.6981370607115984
519.039,50053.00094298264,223.72528007130228,-1.7018254122684333
519.657,51142.63549168946,226.14737560203847,-1.8065919858292485
520.482,52367.270806170156,228.8389626050821,-1.8592574016716326
521.1,52804.26287278519,229.79178156057972,-1.86862753945603
521.718,53923.81627079288,232.2150216303693,-1.9723007415194775
522.542,55216.282628539135,234.98145166914586,-2.028498771048579
523.159,55623.02195495409,235.84533481702388,-2.043857593634483
523.777,56764.80001139342,238.25364637586014,-2.144313122584939
524.6,58136.9705769038,241.11609356677914,-2.2050809357231134
525.217,58501.122906865785,241.87005376206824,-2.2258942355886533
525.835,59652.951193920475,244.23953650856873,-2.3216614936247097
526.658,61110.88989405737,247.20616880259556,-2.3869265768572565
527.274,61425.21690931557,247.84111222578784,-2.412346310879361
527.891,62602.94770676391,250.20581069744145,-2.503237058801615
528.714,64143.42305699036,253.26551888678088,-2.5740822202535836
529.33,64401.44205798855,253.77439204535304,-2.6023944807547723
529.947,65609.13055187702,256.1427932850679,-2.6886950544499544
530.768,67245.8457608758,259.3180397906706,-2.7656056542338256
531.385,67443.75513128153,259.6993552769847,-2.7961579660328018
532.001,68691.40206518464,262.09044634473923,-2.878159615811543
532.822,70424.47752338751,265.3761057883462,-2.9605731629196668
533.438,70562.82126461252,265.6366338903814,-2.9922855255299923
534.054,71846.25893205749,268.04152464134637,-3.071066161443191
534.874,73682.52777635731,271.445257421008,-3.1586576997774998
535.49,73759.04058250313,271.5861568314982,-3.1904460452188665
536.105,75080.19943230065,274.00766309047026,-3.2669827093951938
536.925,77028.46895378079,277.54003126356525,-3.359874951619337
537.54,77045.16736893027,277.5701125282228,-3.3919202237504718
538.155,78416.12690741372,280.0287965681632,-3.4672486541708625
538.975,80493.47973936112,283.71372849998136,-3.565650066382659
539.59,80449.1558891116,283.63560405758585,-3.597966600182948
540.204,81876.74615337905,286.14112978280326,-3.6726062234060026
541.024,84084.78834432713,289.97377182139616,-3.7766050200423735
541.638,83992.27182797986,289.81420225375405,-3.809550762071685
542.252,85463.23178451369,292.3409512615598,-3.8836467568121904
543.071,87843.1958209745,296.3835282551554,-3.9949252766350143
543.685,87716.96580347694,296.170501237846,-4.02978136595141
544.298,89244.62802264611,298.73839395472106,-4.104055512987983
545.117,91798.08848205628,302.9819936597822,-4.223413396521315
545.73,91677.31096941435,302.7826133869221,-4.261403711522134
546.344,93264.899619888,305.39302483830244,-4.336492155823701
547.161,96021.00614065901,309.8725643561543,-4.465930409968123
547.774,95922.88267261276,309.7141951422517,-4.507018475772093
548.388,97581.69309807441,312.3806861796587,-4.58440584452011
549.205,100562.58976371886,317.11605093990255,-4.72457955148602
549.817,100513.16083397584,317.0381062805792,-4.769412693993655
550.43,102270.78801539891,319.79804254466427,-4.851622770877515
551.247,105539.31095679915,324.8681439550501,-5.005100658028685
551.859,105550.0506718232,324.8846728791976,-5.053134188148463
552.471,107439.34467002066,327.77941465262984,-5.143144471372079
553.288,111050.16515617838,333.24190186136315,-5.312166259233664
553.9,111147.29289890648,333.38760159745965,-5.3628116921973
554.511,113210.11139743519,336.46710299438666,-5.463752486613797
555.327,117285.49384061333,342.4696976969106,-5.653236310981716
555.939,117439.89339920224,342.69504431666684,-5.705546520042394
556.55,119774.64063885505,346.08473043296067,-5.821592118816757
557.365,124429.92558378456,352.74626232432934,-6.035674663215027
557.977,124627.33646536095,353.0259713751397,-6.088757486351544
558.588,127325.90609726524,356.82755792856756,-6.22387661876136
559.402,132790.21850666398,364.40392218891384,-6.471237263500046
560.013,132944.13798616105,364.6150545248523,-6.521415932193136
560.624,136160.93556998673,368.99991269644863,-6.681996509903936
561.438,142702.0327277971,377.7592258672144,-6.972882860573081
562.048,142753.4099483711,377.8272223495431,-7.018065293658306
562.659,146688.68766120207,382.99959224678304,-7.210775364158651
563.472,154625.2673066837,393.22419471172384,-7.558602213340095
564.082,154476.11853346226,393.0345004366185,-7.595696858145053
564.692,159377.04752757476,399.22054998155437,-7.828076480343545
565.505,169190.39817997772,411.32760444684203,-8.251629816988336
566.115,168714.01245018942,410.74811314257965,-8.275002973092334
566.725,174881.38646715242,418.18821894830137,-8.557896524831165
567.537,187261.52713189408,432.7372495312763,-9.08378267671654
568.146,186296.11130996357,431.62033236394643,-9.087332070122736
568.756,194086.9734951848,440.55303142208066,-9.433574447863185
569.568,209994.89520109034,458.25199966949447,-10.099137938877236
570.176,208396.41883077676,456.5045660568761,-10.076869388409774
570.785,218118.07756757052,467.03113126168637,-10.497742480303332
571.597,238898.97220164438,488.7729249883266,-11.355766616059713
572.205,236391.78880616665,486.2013870878678,-11.295730088935686
572.814,248259.3960619565,498.2563557667443,-11.80005584267876
573.625,276183.8452196846,525.5319640323361,-12.938120780863132
574.233,272265.5948632084,521.7907577403115,-12.820044451398381
574.841,286317.4397066339,535.0863852749702,-13.40989192803148
575.651,323788.79574020446,569.0244245550489,-14.921560231488042
576.259,318455.2971629428,564.3184359587615,-14.744528296707008
576.866,334870.2236344031,578.6797245751774,-15.427134418492344
577.676,386592.65473065345,621.7657555146097,-17.495951847824443
578.284,379655.4194725475,616.1618451937344,-17.251853960462586
578.891,396969.8218756664,630.0554117501622,-17.971113680852294
579.7,468568.87083173904,684.5209060589304,-20.819727366773765
580.307,459414.93987019575,677.8015490320125,-20.485468715587228
580.914,474973.88718383835,689.1834931161935,-21.135733446631058
581.723,574957.9022322432,758.2597854510308,-25.09968461399305
582.329,561542.5463143565,749.3614256914726,-24.596001496600838
582.936,571198.1110174682,755.7764954121477,-25.013095327113714
583.744,710445.3683169872,842.8792133615511,-30.52248847189131
584.35,690255.666081928,830.8162649358328,-29.750867138029793
584.956,689511.8017440648,830.3684734767239,-29.7547728735437
585.764,886143.8334356205,941.3521304143421,-37.527798718759804
586.37,850696.1024553541,922.3318830309154,-36.15555404989416
586.975,828607.6718619803,910.2788978450398,-35.309951326212065
587.783,1093191.0671974714,1045.5577780292542,-45.77088936998057
588.388,1037743.3996262194,1018.6969125437749,-43.60984042955912
588.993,982042.4978225812,990.980573887592,-41.42564554504039
589.8,1339378.8015693715,1157.3153423200488,-55.557450151772294
590.405,1257120.4897486751,1121.2138465737369,-52.338048714235704
591.01,1153792.699841582,1074.1474292859345,-48.25955389113604
591.816,1610239.9886040776,1268.9523192792067,-66.318516842851
592.42,1500749.4591480505,1225.0507985990012,-62.02468845568404
593.025,1332426.4882416094,1154.307796145209,-55.358851190096374
593.83,1901429.265358515,1378.9232267818666,-77.88116709119917
594.435,1765291.2889932808,1328.642649094662,-72.5345447092917
595.039,1521680.0189486134,1233.5639500847183,-62.8733902358127
595.844,2195305.4223166197,1481.6563104568547,-89.54660261339534
596.448,2050672.6942368888,1432.017002076752,-83.86321537652583
597.051,1712565.6329137557,1308.6503096372826,-70.44871936015004
597.856,2510173.3795536486,1584.3526689325356,-102.03969690321304
598.459,2361350.121569523,1536.668513886298,-96.18798676781664
599.062,1903779.2445466164,1379.775070272911,-78.0356528467102
599.866,2838834.540829909,1684.8841327610362,-115.07707531987192
600.469,2668554.2890109182,1633.5710235587917,-108.37118551991163
601.072,2098672.0767623605,1448.6794251187391,-85.768150074823
601.876,3276424.1058455203,1810.0895297872755,-132.4230809769766
602.478,2962671.4683355563,1721.2412580273447,-120.02779811775021
603.081,2360300.006208222,1536.3267901746106,-96.1421233007638
603.884,3876280.6528223613,1968.8272277735193,-156.19371211891766
604.486,3174362.270376912,1781.674007886098,-128.41337502313147
605.088,2590376.683639311,1609.464719600685,-105.25918883079338
605.89,4607711.900649139,2146.5581521703853,-185.17138385533147
606.492,3229690.02838849,1797.1338370829508,-130.59602029216384
607.094,2694398.04621732,1641.4621671599136,-109.37575433016495
607.896,5316719.117275722,2305.801187716695,-213.2481256059243
608.497,3048104.513822316,1745.8821592027098,-123.38093721892182
609.098,2630286.874443885,1621.8159187909966,-106.81586063939868
609.9,5618344.47808403,2370.3047226219733,-225.16849298720672
610.5,2633578.9823178826,1622.8305463965985,-106.9303592868451
611.101,2358656.1222862974,1535.7916923483788,-96.00954586660214
611.902,5320539.113151892,2306.6293835707315,-213.32025256567124
612.503,2072720.0414441307,1439.6944264128172,-84.66923038658383
613.103,1854132.508537924,1361.6653438117326,-75.94783670280277
613.903,4172810.1330140405,2042.7457338136924,-167.75922881449392
614.503,1506555.5062554558,1227.4182279302584,-62.16396187263302
615.103,1298574.7689355179,1139.5502485347095,-53.82750314265781
615.903,2800355.986512949,1673.4264210036094,-113.25437188754209
616.503,1008861.0497642042,1004.4207533520025,-42.32951049150026
617.102,862352.7836486849,928.629519048735,-36.36454593013256
617.902,1747573.296929137,1321.9581297942598,-71.39044012401727
618.501,647639.4740124566,804.7605072395493,-27.85796693034676
619.1,545295.3900503516,738.441189296989,-23.56573875976642
619.899,1068353.1562623985,1033.6117047820223,-44.302035123940165
620.498,412242.68750271824,642.0612801771481,-18.318057601875754
621.097,343430.1732136287,586.0291573067237,-15.291963770705765
621.895,647055.5204603308,804.3976134103897,-27.380151720549815
622.493,266097.07796725404,515.8459827964681,-12.264863274222956
623.092,225001.04294240574,474.3427483818064,-10.305650811400875
623.889,408014.4102732612,638.7600568861998,-17.632591064459664
624.487,176571.42905961862,420.2040326551122,-8.409658449123542
625.085,157077.88167112,396.33052074136305,-7.397869045231519
625.882,273368.44885335886,522.8464868901376,-12.02359919972654
626.48,126620.7903222548,355.83815186437613,-6.203069794085031
627.077,118923.99559872791,344.85358574143885,-5.784574350400692
627.874,197983.96652425354,444.9538925824265,-8.753281936094373
628.471,101191.91887119491,318.1067727527896,-5.142918394779305
629.068,98642.54519944389,314.0741078144518,-4.994696252980961
629.864,159872.7518528835,399.8409081783447,-6.983433018117817
630.461,89038.75868031764,298.39363042852915,-4.707188526986687
631.058,88312.90436398101,297.174871690022,-4.694857724341193
631.853,138786.25173588938,372.54026860983686,-5.89435561541745
632.45,84644.19916431603,290.9367614522373,-4.625816117873512
633.046,83909.13335011413,289.6707326433137,-4.647907026876516
633.841,122585.23493916911,350.12174302543553,-5.166391189219845
634.437,90456.27437076048,300.7594958945777,-4.653718274990076
635.827,108377.35306591385,329.20715828474,-4.7567204080980146
636.423,96149.29666049688,310.0795005486446,-4.742084860719014
637.812,105242.58988331845,324.41114327858475,-4.771861951846698
638.407,100454.51437549278,316.9456016030082,-4.907561365929826
639.795,104687.12259950319,323.5538944279657,-4.8505016220225805
