408.722,753.6430260425296,376.3183588290528,223.93019673018503,40.59726252140293,-6.356564018226999,-36.33122636288318,-58.84629832090583,-60.45240625517814,-60.96694379177023,-74.11712572493786,-35.76550383319525,-33.73308715272024,-50.78394109085888
409.571,777.1584704308202,352.1571635100801,215.4040635874068,46.77383040872687,-32.32549851974593,-33.03954349074842,-33.47589028997514,-54.70977957194143,-59.63302148853908,-57.60117117647058,-36.57824376967688,-57.42767886771612,-49.22067510356256
410.209,770.6511780999723,383.41328858326426,200.73515513670256,48.85361382491025,-55.13071289146646,-42.60832666390504,-73.94108952775477,-12.495521971830977,-56.83721278928474,-24.22864068765535,-41.79643468931234,-75.36536175918253,-81.48834236951119
410.846,801.8209110411489,385.9072188345761,226.62292780999724,31.677484769400724,-13.911594791494052,-45.03155869649268,-69.2207502264568,-72.63897988677161,-71.41096223971279,-84.99833808892572,-45.78307431372549,-42.83158845070422,-60.246110972107154
411.695,832.0350966859983,370.6505306296603,221.79173516984255,40.5382998619166,-37.17535536868268,-39.14103106600388,-39.9795061281414,-61.566883402375005,-65.46359582711959,-64.78461531068766,-44.61854310963822,-64.91710243302957,-56.3351183153825
412.331,832.444859875725,406.2571046037007,211.7883043938139,48.06066908864955,-61.23163498481083,-46.969521723280906,-76.92452937862468,-19.33226496547914,-62.43363646230325,-28.12436261529965,-47.636623819386905,-80.74234020988676,-87.8109722479978
412.968,871.1260739077602,413.2983059513947,243.67858804473903,33.60328797569733,-15.600419594034786,-46.39347774924054,-73.18321045567525,-76.90119828224249,-75.41471002485501,-88.81431278652306,-49.830937456503726,-46.16568837890083,-65.14517352388842
413.817,908.512391963546,407.1763162772714,244.07053574979287,44.90910956365645,-37.90834824081746,-40.57477877105772,-41.50091900027617,-63.38352952775474,-66.23108920463962,-66.85011707539354,-48.419812916321455,-68.07983149130078,-61.56052102457885
414.453,918.1790191991164,450.4787507511737,240.15162534658936,59.10307207677438,-62.18577017122342,-46.40450634907488,-73.62549560342447,-20.99733542943937,-62.17346905274786,-26.74773864954433,-49.10204402927368,-81.56526066556198,-89.62988072908037
415.089,967.3907856531343,464.4341796465064,281.6658349903342,50.79185962717482,-10.079218058547353,-40.57987078431373,-69.3593172604253,-73.43871156310414,-71.9222474758354,-85.52376244683788,-46.179546564484944,-43.29084024578844,-63.54740729632697
415.938,1018.6377968185584,474.2016221513394,292.7755423087545,70.0390038111019,-26.419701574150796,-31.07980509251588,-31.44375785970726,-55.66108675780169,-56.24349459265397,-58.83922802264568,-41.99311613918806,-62.24642934548469,-58.812362996409846
416.574,1034.862901195802,524.7559360590998,293.1810642750621,87.98559613918808,-53.64380056061862,-37.7590353880144,-62.9739089284728,-13.85800662524164,-54.28191746478874,-18.245925393537703,-45.07001710853355,-76.08025642916321,-86.66397402651202
417.21,1092.8298614056891,541.3752514001658,339.74364967688484,81.67767153272578,-0.7680583706158433,-32.96941299088649,-62.40040871858604,-66.64099369787353,-65.23990815520574,-78.91494850041424,-38.728017050538526,-37.471011894504265,-59.18281891190278
418.057,1152.4644384755593,561.2507572051919,357.7704124219829,103.41733121513394,-18.941589690693185,-25.76334371168185,-25.831497624965483,-52.15618138635734,-50.24268038939521,-54.56400136978735,-39.67140609500137,-59.56105095001382,-58.14837087268711
418.693,1175.288741847556,622.5301834189451,364.1167972245236,125.99772851422262,-47.53778830985916,-34.21962949461479,-57.49116680475006,-12.256281253797292,-50.41899927920465,-14.888636760563386,-45.47327629660314,-74.22232308202153,-87.60001049157691
419.329,1244.8993178928472,645.0586889257112,417.4397720325877,123.56686151615575,6.743988169014092,-29.194725401822694,-58.374603209058286,-62.062050019331686,-62.05681842861089,-74.54413854460094,-34.77177800883734,-35.38458369235016,-57.5748722203811
420.176,1317.2775657028446,678.4148173929854,446.9823292101629,153.78231799779067,-11.353755167080925,-22.453563684065173,-23.722446012151345,-50.70885966859981,-46.76435736260702,-52.87800449599558,-39.67706183098591,-57.95989123446564,-59.15284269538802
420.811,1343.4823465755314,750.3503551008008,456.8794315216791,177.52668092239713,-42.16985921016294,-34.51995286384981,-58.80218344932339,-15.516855614471142,-50.89295612261807,-17.800813316763335,-50.46679073460369,-77.12997513946422,-92.52848315934826
421.447,1420.8153655260978,774.3499367798951,514.7298820325877,176.71620337475835,9.504023322286669,-35.3872714692074,-64.04398701739852,-65.69138314277825,-68.08478061861364,-78.33805575807787,-39.04870142225904,-41.5618592985363,-63.52365307649819
422.294,1507.28336675504,822.025444493234,557.4663124495995,216.45547830985916,-8.162181709472527,-29.108755067660866,-32.276292731289715,-61.21396092239711,-55.45224689864679,-61.66034613366473,-49.39487425296878,-65.65914520850595,-68.16141669428335
422.929,1541.15516349351,909.3623181331124,575.0208158326428,245.09041997238327,-36.92126772162386,-39.99590784037563,-67.55568024302679,-25.7595271996686,-58.08827744269539,-27.8274330516432,-61.819697771333885,-85.99771960231978,-104.32141222314276
423.564,1628.8496261833748,939.1964333057166,642.4799215879591,253.75003031206845,17.7060787296327,-43.58367091687378,-73.40209006628004,-72.57563483844241,-77.91684050538525,-86.60062835128419,-47.93850337752003,-50.38492274233636,-72.60858041148853
424.41,1735.98904678818,1009.7904136177852,706.884325191936,309.88040801988404,8.706836721900023,-33.163405122894225,-39.49989298260149,-70.29379805854734,-64.07566024302679,-70.52300029549849,-58.892675722176186,-73.73337930405967,-76.02073012427508
425.045,1778.8337858022646,1115.3531345705603,732.7992467743717,345.49235666666664,-15.17750673018504,-39.73517489367582,-75.12485042805855,-32.79478897542116,-64.10662477768574,-37.79296998895334,-71.57823206848936,-94.87790677161004,-116.26026117094725
425.679,1874.748402736813,1148.3335768157967,809.0067591079813,364.44497525269264,41.744967392985366,-45.93139740679369,-81.1499840900304,-76.6427275724938,-87.72627713615024,-95.58544793703396,-57.61220055785696,-60.158727840375576,-82.51925601215132
426.525,1997.456005490196,1237.85359354322,894.2205840541287,433.9683109417288,40.59768610052472,-35.638387517260426,-49.94447702292185,-79.66490942281136,-76.7237478818006,-83.07889823805577,-73.08084033968517,-86.22197300745653,-87.43981031483017
427.16,2048.1730661336646,1361.8186231262082,924.9661327754764,478.1669100469484,21.550756868268422,-36.049849163214624,-85.06041146644573,-41.65518062137532,-72.9913365506766,-53.5308264319249,-84.60073422811378,-108.66450892571112,-132.2746867080917
427.794,2150.9645823998894,1396.2916336536869,1012.5356015161556,509.5402525600664,84.7138516597625,-43.18267370339685,-89.37353175089756,-81.52425699530517,-99.04694615575808,-108.76235381662524,-70.95538719690694,-74.45718083402373,-97.12086032863849
428.639,2296.0793726429165,1513.6156114885391,1125.9063103507317,600.6014779397957,103.1096556172328,-23.09097336647335,-53.370201071527205,-81.4487519000276,-84.7691374344104,-92.26732695940348,-85.71309173156585,-96.99176604252968,-98.73163482739577
429.273,2355.39891993372,1658.0235659431096,1163.7974091825463,657.2140141148853,93.52433077050536,-12.702666117094765,-84.37209931234464,-38.28884251311792,-73.92511082573876,-63.285967207953625,-92.21571661419496,-119.3472026180613,-146.26942258215962
429.907,2465.3359865202983,1693.8347410411488,1264.2677801574152,703.105254808064,164.69661803921568,-17.818628740679358,-82.96323697873518,-71.24256018779343,-97.91521858050262,-114.07485608947805,-78.79094617785144,-84.74679578017121,-109.50086255178128
430.752,2625.916588809721,1833.8831972493783,1401.0009428831816,811.0236216183375,204.3215041839271,9.246685064899204,-44.5691953935377,-70.21292003866333,-85.0219521430544,-96.2987882380558,-95.44504382767192,-106.75199701739852,-112.26089768019884
431.386,2695.24861615852,1997.779375868545,1444.9584632504834,883.682821505109,204.76053665838165,35.541957497928706,-67.36394783209057,-18.8107988760011,-63.250900911350456,-64.46350678265674,-93.44811764153548,-126.15170748688206,-159.22518621651477
432.019,2812.964118174537,2035.4071970008283,1560.1345054984813,945.5901844518088,289.7986075835405,36.79783037006353,-56.01104069594037,-40.387289406241365,-80.72099099143884,-108.69618104943385,-77.79439248826291,-88.65778834852249,-120.3368286578293
432.864,2992.984304562276,2202.665188787628,1725.981515200221,1076.4275896106046,362.1994773349904,81.15182365921017,-3.741035249930964,-27.16428886219275,-59.36550186136427,-79.03329745374207,-86.04961258492128,-101.56222577740957,-119.29615963545982
433.497,3070.7548000579955,2386.640058229771,1776.2005824385528,1167.5513119524994,372.888533927092,128.39169114885388,-14.02570172328085,36.88365759182546,-24.057835418392703,-41.64457627727148,-73.70368550676609,-115.1788708119304,-162.75158367854186
434.13,3195.0304759845344,2422.166745796741,1902.9874368130352,1242.2543790472246,475.5551987572494,135.96793157691246,8.93801742336369,27.46433045015189,-31.14159617232809,-77.75890129522232,-54.33183085059376,-74.00301943385804,-121.4917450207125
434.974,3388.6664590969344,2609.5984457829327,2093.355775898923,1391.04728380834,581.0646138055786,201.5527038304336,78.10927938414802,54.262971281414,-1.1547755951394745,-33.13583480806407,-51.9705302927368,-76.37237974592655,-117.58075252692628
435.607,3471.070759566418,2809.5458880060755,2146.0215462551782,1500.6694634741784,598.1351205109086,271.2862927423363,85.11216145816076,135.24497805302403,50.82678379453191,12.466253443800037,-28.405173256006627,-81.58222914664455,-157.25526767467548
436.24,3601.593277354322,2841.213050742889,2282.767150720796,1585.2543614913009,721.8866446368405,286.7427730240265,122.34322651201325,140.83786705606187,59.67600510356255,-13.400309884009934,-1.86231721347694,-34.966054200497084,-111.05055437448216
437.084,3804.35321307926,3043.764992858327,2492.39352248274,1747.8446143882904,861.4875848191107,375.4790373847004,210.1175782463408,183.0661227174814,98.87557434962716,47.85423130350731,15.386206114333076,-23.354252452361244,-104.74885109362054
437.716,3886.025086166805,3257.269411433306,2542.7534189837065,1873.2216180254077,878.9624817867991,467.2001527395746,237.41633400718032,281.1654380336924,166.83309970173988,103.14415623584642,48.494045412869376,-18.653426382214853,-140.74652435238886
438.349,4017.5571658851154,3276.401036998067,2683.046913048882,1959.1712629467,1020.961345357636,485.5608912620823,285.58177630212646,301.59012284727976,193.3160051422259,88.54962174813588,82.46920127036731,31.379988922949483,-91.81966965479148
439.192,4222.088501416736,3484.900628887048,2903.703245288594,2127.3381443579124,1192.0968190057995,596.5776530626898,393.3290549019608,358.5941817343276,240.20747586578287,164.6331309748688,119.34508170671089,59.42078721071525,-82.21214548743443
439.824,4299.122610419774,3707.3440549710026,2946.364453200773,2264.52334783209,1201.6988285473626,710.4039357249378,443.3607728887048,474.6337259375864,325.3592285418393,230.55993754763875,159.7947276332505,77.74250008561172,-112.84358655343829
440.456,4431.034194810826,3710.89222753383,3087.67259968517,2349.0494253962997,1362.9206586882076,727.6646190996963,500.8956298260149,509.7018680640707,372.1289585832643,230.87185533554268,205.0639701215134,132.77508577188624,-59.37568196078431
441.299,4637.965290602044,3926.23082483568,3319.887710577189,2522.0175237558683,1567.0232825075946,868.0282471499586,637.5107274067938,585.4555021458161,430.72116878486605,327.0340552554543,272.4144854901961,183.75132426125376,-39.27210582711959
441.931,4711.433411579675,4159.464404893676,3358.260117782381,2669.6427866694285,1564.8018214885392,1006.6139687296326,713.322192388843,723.998382687103,537.3706544959956,408.884794542944,319.869417370892,222.40284563380283,-62.26198235294118
442.563,4840.875103595691,4145.335343695112,3493.385898505938,2750.8867977658106,1744.2489332256282,1021.6768042916324,778.2260039988952,774.6284856144711,604.7891809748688,424.8027883429992,379.0706161944214,282.69533448771057,-0.0196541811654091
443.405,5043.82111590997,4358.216491806131,3731.020971996686,2918.8512010991435,1972.056753104115,1179.1724459431098,938.5321578569456,861.4584576636288,668.6265892212097,535.9896471996685,476.5411472576637,352.7712428472797,31.42438630212648
444.037,5108.816833819386,4594.187483615024,3756.745857158244,3068.5131211378075,1946.345582543496,1338.7299106296605,1035.656411148854,1017.5631934548466,792.7904211433306,631.1304085501242,523.2619548329192,412.633182430268,12.42751137531069
444.668,5232.390057304612,4559.407929513947,3881.630097489644,3143.1918681966304,2140.967231974593,1347.187891380834,1103.217322264568,1080.878712292185,879.8928629273681,660.9390712952222,597.4255985059376,474.786432595968,85.41700958022646
445.51,5433.784115520575,4770.497882811378,4123.756449533278,3303.989794761116,2389.850861847556,1518.0108833001934,1287.2546886219277,1177.2647406103283,948.6870228583264,785.8112932891466,729.1431896575531,566.3555496271748,134.58409582988122
446.141,5490.4810636647335,5010.407580367302,4138.996594335818,3455.530009262635,2337.392800947252,1696.651616197183,1402.850251339409,1349.0451190582712,1088.477857263187,894.2641343330571,770.8173180447391,650.0397604059652,119.20750468102734
446.772,5609.105453424468,4955.115535131179,4253.40966839547,3521.1973545512287,2544.531888550124,1693.9405035791217,1468.4876215769125,1420.0016370035903,1193.6149801629383,936.16774647335,858.9440249351007,710.2909615962442,204.3174034658934
447.613,5806.316474678265,5162.125387412317,4495.450052010494,3669.19165862469,2805.856037912178,1871.0499280281688,1670.7214248936757,1519.627313126208,1258.6129604556752,1068.6272373322288,1021.9099657166528,820.3172485473626,272.81661341894505
448.244,5856.851418008838,5402.722831157139,4500.496730715272,3821.2160105053854,2725.19924028169,2067.350361825462,1800.477438784866,1706.106575840928,1412.9714642198287,1188.6071844048604,1055.051739375863,928.7795624026512,259.2662831897266
448.875,5974.642706967688,5333.3116222783765,4609.72964862469,3881.778421908313,2944.0368048356804,2052.306755805026,1863.0719833802816,1783.4965775310689,1534.9476299585751,1241.0503983816627,1157.028958878763,984.2329400138084,359.40932465341064
449.716,6172.506408632974,5544.138580781552,4856.234162819664,4020.752840254074,3216.890888315382,2232.4646615658658,2081.5413544241924,1882.9893420491576,1593.332837221762,1378.423656730185,1351.453645247169,1111.595980947252,451.3648747997791
450.346,6222.441270566143,5785.970687611158,4852.707199444904,4173.522062352941,3108.5217535874067,2446.136349997238,2219.632335233361,2081.34184635736,1759.5770254377244,1508.4692485225075,1371.054844587131,1244.432007489644,436.6534067854184
450.977,6339.079905542668,5704.165337025684,4958.226512607015,4229.149214167357,3336.015534984811,2414.4205476608668,2273.7414684507044,2159.424119326153,1891.5413514029276,1566.8618091162662,1482.6288422811378,1288.7994320684895,549.5514307097487
451.817,6537.81460183651,5917.148855965203,5207.366068616405,4353.809343198011,3612.1584719497378,2588.085583463132,2498.2376704032035,2250.838124979288,1936.3791971665285,1700.2126553880144,1699.4867326788178,1425.914785896161,663.3265296824082
452.447,6585.754659585749,6154.578480251313,5191.823902781,4505.679857149959,3475.235981217895,2813.779827172052,2637.53446980116,2455.6071454322014,2106.9302847058825,1832.233255874068,1698.4119880060755,1577.3210986164042,639.496199392433
453.077,6702.89496498205,6067.047753283624,5297.012351066004,4556.458283289147,3707.339813142778,2761.912939878486,2677.586087763049,2526.984455998343,2245.3942673432757,1892.5578413145536,1814.2691306434683,1602.442367779619,762.9869896409832
453.917,6909.103248326429,6285.68368877658,5552.503947161005,4669.98381932063,3986.4746735349354,2931.2648548881525,2905.242190640707,2607.646767042253,2274.187145965203,2017.722468389948,2049.523107870754,1748.317439892295,897.5601982076774
454.547,6959.378589928196,6522.091873717206,5530.104111880696,4826.197429640983,3826.168802513118,3167.0914821541005,3044.654368442419,2818.180188737918,2446.897056326982,2150.4913323750347,2027.1384029715543,1913.7965386716376,859.4393331234465
455.176,7083.408237395747,6439.782024678266,5641.503204904722,4876.372946616956,4065.5346943082022,3097.253259016846,3070.044996233085,2884.57416542944,2590.937667321182,2211.747995437724,2144.964333214581,1917.1570794973763,993.3939372687104
456.016,7300.801450229218,6664.213468704777,5905.958128514222,4981.584442046396,4346.778606213753,3262.247937992267,3293.706400626899,2950.560215481911,2598.6021369842583,2322.1560490389397,2391.294082543496,2068.264906790941,1144.6240714167357
456.645,7358.736455117371,6898.035251811654,5874.392487738194,5147.58769364264,4169.840695070423,3510.739620408727,3432.0038181165423,3167.73129542944,2774.259290055233,2451.2186606793703,2348.7769569649267,2246.3655107898376,1087.5828255454294
457.275,7489.023125086993,6827.546045153273,5997.788684639601,5203.485759132836,4409.471844396576,3422.4148171527204,3442.314925898923,3233.0885623916047,2925.653584841204,2514.001261347694,2461.169916498205,2227.0541723805577,1232.9259685749794
458.114,7734.784748969898,7065.227920651754,6280.518095559237,5307.091004559515,4710.551812634632,3593.756445901685,3663.616726376692,3286.4061639961333,2909.144557608396,2609.909515260978,2725.7153322728527,2383.3257540016566,1400.2050286992544
458.743,7802.745242438553,7302.523502289423,6241.473211800608,5484.85494708644,4517.342702062966,3851.5966165064897,3801.997849676885,3508.5600122038118,3092.770181372549,2734.7070806075667,2661.871844584369,2570.881175233361,1317.1476229964098
459.372,7934.003014979287,7247.467869309583,6378.997056092239,5544.325787729909,4752.859249723832,3741.6032744711406,3797.402505186413,3569.3717049820493,3247.544953441038,2798.8804449268155,2760.9719544186687,2525.286157462027,1469.662898710301
460.21,8205.20220920464,7490.526723369235,6676.684952993649,5639.700698715825,5067.763714018227,3915.007577075393,4008.94973036454,3601.086940880972,3199.1117075476386,2875.437911085336,3035.336986956642,2676.884908842861,1641.0311092405411
460.839,8277.229795658657,7731.355489536039,6626.602756302126,5826.063734443524,4858.303199326153,4176.843011811654,4145.179383501795,3826.1767198039215,3387.812855299641,2990.1839711101907,2948.890620867164,2866.820860350732,1523.8703011875173
461.467,8406.823063283622,7687.531729157691,6776.85669745098,5886.670261792323,5083.714511563104,4043.2168682132,4123.48991940348,3880.959319378625,3540.916900847832,3051.450814650649,3028.8390275006905,2791.978518887048,1679.2734336067383
462.305,8711.539152294947,7943.298056898647,7095.1537998094445,5982.172994112124,5422.436722386081,4224.460688922949,4327.250791168185,3894.587840988677,3466.912041924883,3113.09447590997,3314.9811527064344,2941.351708986468,1853.9282351367024
462.934,8790.388211151616,8195.649404576085,7038.513126037005,6181.729903004694,5197.668758240818,4493.459772380557,4465.870589436619,4124.84137425573,3661.2520323474178,3220.3533748881528,3210.638673109638,3132.401289384148,1701.18672720243
463.562,8923.180404730738,8159.8670744821875,7204.659327412317,6246.858250375587,5419.527656362883,4339.165602753383,4430.306858224248,4177.957206677714,3816.315250124275,3281.7548265865785,3272.653637948081,3033.828866625241,1860.4850160342448
464.399,9264.78821025131,8434.259115360397,7545.278214385528,6343.739303595691,5786.546449478045,4530.875499748688,4627.196486630764,4175.422554910246,3719.3042536150233,3330.5835539547083,3569.305388945043,3179.944310187793,2034.2009530571663
465.027,9353.085865191935,8707.274529961338,7487.391565727699,6564.098846661143,5550.350921541011,4812.459325617233,4773.295527809997,4416.121237895609,3923.72515963546,3433.0627280557856,3452.830631621099,3375.239141455399,1850.6454617895608
465.655,9493.769044606464,8673.863115307926,7670.011444675503,6633.262048787628,5767.087918221487,4638.318353568075,4726.8036407787895,4470.351830320354,4083.449895666943,3497.302830610329,3497.347651960784,3255.5490558851143,2013.4577053548744
466.492,9867.060131297983,8967.574837174812,8032.467413200774,6731.551964294394,6165.658212228665,4840.778248530793,4917.765980469483,4451.39610024855,3963.8462013394096,3533.678030240265,3804.916812789285,3398.528352894228,2182.233858011599
467.12,9957.460050941729,9263.01723455399,7972.467754095555,6965.021674548468,5911.329592352941,5128.427930328639,5067.351828528032,4694.880269718311,4172.967085412869,3630.2327435929305,3673.385723971279,3592.090244045844,1968.464464890914
467.747,10108.103111463684,9223.37255193593,8166.993112979841,7033.729583971279,6126.062735556477,4932.704387815521,5010.753574658934,4748.320745357636,4331.300491960784,3695.141362767191,3702.8786509693455,3449.124804120409,2128.0263145567524
468.584,10503.692794001656,9539.197359152167,8551.669626998068,7132.404660196078,6546.021605755316,5139.320172040872,5195.351431579674,4710.093974333057,4195.246874855012,3720.5222335404583,4010.339220389395,3586.664343200773,2285.9071150345208
469.211,10597.83459756697,9861.114036879317,8493.503015860259,7380.193184252968,6277.32213860812,5438.280907821044,5348.27420756697,4959.135542769954,4405.684431527203,3811.90244657277,3867.295730450152,3780.102372209335,2051.465736981497
469.838,10765.996529110744,9808.10976594311,8695.57605331124,7452.583025816074,6493.209632620824,5223.606443256007,5281.758490938967,5013.367831585198,4562.557507793427,3874.35870652306,3887.912429439382,3616.8721653935377,2206.182254233637
470.674,11186.624481836508,10149.44623457056,9104.985989152168,7553.99947317592,6939.295516423639,5434.117383882905,5460.35270577741,4961.6446014857775,4414.98696521403,3889.6631863352654,4192.566020673847,3751.3626574813584,2354.008721529964
471.301,11281.648026235844,10500.738057525548,9051.217335747033,7813.386366465065,6648.740868895334,5745.244897671913,5615.857924598177,5212.1838285970725,4622.432032916321,3977.385787296327,4035.591705258216,3942.042913648163,2103.5744100662805
471.928,11472.372114443524,10435.58623831262,9259.941605838165,7886.967887100249,6876.346069743165,5510.132598616404,5541.602231991163,5264.954655945871,4779.336781596245,4037.917940643468,4055.491247533831,3758.670670985916,2249.897139740403
472.764,11910.013874380007,10797.926122333609,9691.775130817454,7986.120313849766,7334.890005818835,5719.896972457885,5713.123291132284,5197.919451767468,4625.371780491577,4042.315191068766,4345.919346128141,3888.027950157415,2381.835306039768
473.39,12005.046468072354,11179.39282200221,9644.2261714554,8261.92715431925,7026.61400935377,6047.605058323667,5870.275481886219,5451.335223996134,4824.562193711682,4127.326396873791,4178.728375589616,4079.220057158243,2126.811870524717
474.017,12227.552814244684,11103.255157903894,9860.981691797844,8338.701379527754,7268.794797793426,5794.236936219277,5789.374778099972,5507.330428392709,4981.662633352666,4186.372203305717,4206.247990428058,3877.213617586302,2263.034454791494
474.852,12682.921579033416,11487.980171657002,10317.209290104944,8440.6308089699,7743.017204291632,6006.809985302402,5953.7078685473625,5428.394269044464,4825.922839152167,4179.984389842585,4480.0598855509525,4005.054008699254,2382.418420008285
475.478,12777.530552488262,11894.13900596244,10272.042557768573,8728.789938202153,7413.10094821044,6350.699343073736,6109.455721808893,5678.795494791494,5013.387627334991,4259.829013413421,4301.259233885667,4195.1686839409,2126.0008274040324
476.104,13026.99022619166,11810.441220952776,10494.40524811102,8807.928291877935,7667.572377061584,6074.908197254902,6019.187865614471,5736.404301665287,5165.333361888981,4314.4893048163485,4335.367301587959,3974.405316396024,2247.670447238332
476.939,13505.517270176746,12216.182092825184,10976.330584150788,8911.845172968793,8156.333608268434,6288.481193515603,6175.100586321459,5645.501014081746,5007.429654810826,4296.6925917288045,4590.120814471141,4096.313894283347,2352.806861897266
477.565,13602.12840009666,12646.172813156589,10932.27804624137,9214.056161745377,7806.110166981498,6650.679538920188,6330.498910615852,5891.899057837614,5185.568012479978,4369.226515490196,4398.808380077328,4285.778151378073,2100.232957677437
478.19,13877.1364982132,12562.182622935654,11165.005573761391,9297.171115343828,8072.032914059653,6352.593190720795,6232.635867359845,5951.9217642557305,5331.216002874897,4421.22292036454,4441.021788806959,4048.4771956862746,2206.008620574427
479.025,14375.982039279204,12976.970528075117,11664.832113731012,9395.886348083402,8568.484915371444,6559.049481383596,6372.069820405965,5846.782803198011,5168.067097627728,4386.618837254902,4670.910099411764,4159.2262952665005,2294.4977245981777
479.65,14462.439859083126,13420.953156465064,11612.298688831814,9703.646817508976,8190.139090817453,6932.416920057995,6518.467488972659,6078.277788119303,5326.750600494338,4444.890505227838,4462.626841902789,4340.261698873239,2041.5098150234744
480.275,14756.04708804474,13336.604387953605,11853.540472446835,9785.791799820492,8463.159313697875,6607.854594830157,6408.344912209334,6136.410888447943,5462.4924400994205,4491.793287638774,4508.19584246617,4084.24397165424,2128.4595492350177
481.109,15288.649330447388,13767.575827334991,12377.417212902512,9886.679994562275,8973.880923233915,6814.588020069042,6539.461996807511,6022.658128848385,5303.81558355979,4448.02622718586,4718.782570867164,4189.199825180889,2206.8535982988124
481.734,15377.675453186966,14237.742027489645,12324.890009215687,10217.940354012704,8581.794874208783,7210.696904631318,6685.35064254902,6250.838243722728,5451.8684260977625,4499.919272706435,4507.106958679922,4371.554729218448,1965.1190535266496
482.359,15698.762565639328,14158.447856304889,12586.844499665838,10309.188928008836,8865.380149947528,6871.964513482463,6567.941686003866,6318.857699665838,5586.37220920464,4548.824777293565,4559.085122850041,4108.182186912455,2041.750328251864
483.192,16270.608210510907,14607.47942760011,13133.66686084507,10412.449734785969,9399.550181546536,7081.183101394642,6692.649041184756,6200.009620900303,5428.1150136150245,4495.842706114333,4757.820101659762,4209.60259364264,2115.4172514774923
483.817,16352.504053551504,15092.438398528033,13065.45666193593,10757.048756238608,8980.962138702016,7487.63306877382,6829.926716517536,6414.930820825739,5563.347266186137,4534.096200436343,4534.272379116267,4381.948411019056,1876.365822891467
484.442,16687.955791905548,15012.449128359567,13349.67128874068,10849.37193433858,9264.92069781276,7128.147814592654,6700.025772772715,6484.318417130627,5689.332834324772,4581.44975072908,4580.8724336095,4108.541330922397,1940.4264946865508
485.274,17293.264035973487,15473.986826219274,13910.41372928749,10941.935907674677,9812.777223733776,7333.103618436896,6813.824767346036,6352.656535490196,5525.081611355979,4516.7216938580505,4765.683374018227,4199.60368735156,2004.3269654018227
485.899,17364.34710153825,15973.032722941176,13822.907603844242,11304.872195921014,9371.866830571666,7742.923317423364,6941.4858693372,6552.417902786523,5646.950881806131,4541.063592504833,4532.801303062691,4358.580301485777,1768.8121147555926
486.523,17713.523793744822,15885.017858635736,14130.17813946976,11393.579614948909,9649.829665611707,7363.242863001933,6796.97200960232,6618.960626619719,5763.4499603120685,4585.5524751146095,4569.624724573322,4076.281157174813,1820.5900643192488
487.355,18342.40771561723,16357.876225299642,14696.62842342723,11466.776398354046,10204.930152877658,7555.688580947252,6895.488440284452,6469.7397177381945,5587.244617553161,4505.32410589616,4735.591071922121,4154.240133184204,1873.5295754404856
487.979,18394.58906460094,16862.07173709749,14583.990706865505,11844.560884250206,9736.521212129246,7961.555434471141,7006.09161988401,6651.351025655896,5689.293102162386,4514.609672977078,4493.054533714444,4293.353543233913,1638.6504379177024
