wavelength,transmission,smoothed_T,concentration,smoothed_T2
565.505,16914.34457,17750.759101764706,20.0,17754.487411568625
567.537,17688.47676,16396.610038823528,20.0,16389.00523729633
569.568,13963.2216,14918.297851568626,20.0,15037.966870243024
571.597,14637.00332,13563.586601764708,20.0,13717.544533104114
573.625,11001.85879,12291.235820588236,20.0,12464.883888326429
575.651,11905.01301,11130.880820784314,20.0,11277.1078253963
577.676,9474.0741,9947.797383333334,20.0,10198.270012852803
579.7,10027.02566,9001.756289411765,20.0,9218.262387368131
581.723,6824.00254,8032.946601568628,20.0,8330.926337555924
583.744,7907.37801,7440.802538627451,20.0,7530.645078663353
585.764,5294.16988,6668.999413921569,20.0,6832.3007432007735
587.783,8128.55863,6114.48175745098,20.0,6185.795864244684
589.8,4671.58738,5488.52613254902,20.0,5605.422107658105
591.816,6293.57863,5093.910664117648,20.0,5067.574385459818
593.83,3401.84676,4388.726758235294,20.0,4568.323606492681
595.844,4532.32551,4006.5597266666673,20.0,4098.593892662248
597.856,2740.35285,3577.2492580392154,20.0,3660.3257522728527
599.866,4261.99363,3211.947852156863,20.0,3230.587704283347
601.876,2427.01363,2805.3256643137256,20.0,2825.6543415741507
603.884,2693.24957,2459.6205076470587,20.0,2446.2043613615024
605.89,1884.30191,2054.0423825490193,20.0,2082.35536708644
607.896,3022.97254,1649.9098829411762,20.0,1740.3151756227562
609.9,762.01504,1308.2203515686276,20.0,1424.1910361502346
611.902,1493.13988,1040.5387892156862,20.0,1139.199302071251
613.903,90.28129,773.5800394117647,20.0,893.3440754349626
615.903,1667.21723,614.802227254902,20.0,693.9835648632974
617.902,362.66113,440.4036333333333,20.0,530.5165203893953
619.899,340.13348,372.0175392156863,20.0,399.86731257111296
621.895,-345.93605,249.7417578431373,20.0,295.3015686495443
623.889,499.87504,216.89394529411766,20.0,217.4702723280862
625.882,-986.95027,111.44363254901963,20.0,154.9068347528307
627.874,1194.13645,83.13347627450982,20.0,101.31181496547916
629.864,-485.19793,41.89300764705882,20.0,57.492296956641816
631.853,-251.72949,29.76582019607843,20.0,30.266925122894232
633.841,215.20738,-33.3598043137255,20.0,47.79314884562275
635.827,1239.19176,-37.45574196078431,20.0,131.81472900303783
637.812,-827.20871,-15.771366666666669,20.0,219.03749752830706
639.795,676.00035,-2.6001162745098028,20.0,311.1994847804474
401.706,-247.29223,649.9991798039215,20.0,413.02329201877933
403.833,1348.07543,689.4326172549019,20.0,523.4586353355426
405.959,107.00637,675.899960980392,20.0,633.7011154708645
408.085,1415.6584,717.5018364705882,20.0,727.4634139961337
410.209,-151.0377,723.003242745098,20.0,770.6511780999723
412.331,1049.07199,770.5482423529411,20.0,832.444859875725
414.453,436.72934,857.4865233333334,20.0,918.1790191991163
416.574,1911.26684,988.4762113725491,20.0,1034.8629011958021
418.693,903.66621,1106.8568360784313,20.0,1175.288741847556
420.811,1354.21934,1281.4160547058825,20.0,1343.4823465755314
422.929,754.16449,1512.0333984313725,20.0,1541.15516349351
425.045,2322.90855,1720.8057425490197,20.0,1778.8337858022646
427.16,1262.06074,1929.4576170588236,20.0,2048.1730661336646
429.273,2644.43965,2238.0182421568625,20.0,2355.39891993372
431.386,1870.30746,2623.5985547058826,20.0,2695.24861615852
433.497,4221.37559,2997.6540233333335,20.0,3070.7548000579955
435.607,3078.60902,3427.2455854901964,20.0,3471.070759566418
437.716,4428.22043,3894.704491568627,20.0,3886.025086166805
439.824,3494.34668,4338.752304509804,20.0,4299.122610419774
441.931,4987.3159,4794.806835882353,20.0,4711.433411579675
444.037,5417.38934,5141.074179803922,20.0,5108.816833819386
446.141,6281.63215,5532.396836078431,20.0,5490.4810636647335
448.244,5362.09418,5883.001055294117,20.0,5856.851418008838
450.346,6578.58762,6223.365430196079,20.0,6222.4412705661425
452.447,5824.93512,6540.639960980392,20.0,6585.754659585749
454.547,7512.46137,6908.712148235293,20.0,6959.378589928196
456.645,6832.53574,7322.964023529412,20.0,7358.736455117371
458.743,8370.56027,7712.118241764707,20.0,7802.745242438553
460.839,8104.32434,8125.767772745098,20.0,8277.229795658657
462.934,8739.19465,8620.974648039215,20.0,8790.388211151616
465.027,8589.69293,9312.184179607842,20.0,9353.085865191937
467.12,10226.01996,9854.614804509803,20.0,9957.460050941729
469.211,9949.54418,10500.889492156863,20.0,10597.83459756697
471.301,11399.50605,11291.726679607844,20.0,11281.648026235845
473.39,10760.5398,11970.768867058823,20.0,12005.046468072354
475.478,12974.39402,12614.79480392157,20.0,12777.530552488262
477.565,12321.09199,13451.369960392156,20.0,13602.128400096659
479.65,14725.4073,14388.697147843135,20.0,14462.439859083126
481.734,14584.09746,15256.594178823529,20.0,15377.675453186966
483.817,17023.22824,16292.62542882353,20.0,16352.504053551504
485.899,16709.88902,17255.813241568627,20.0,17364.34710153825
487.979,19284.18574,18372.83964764706,20.0,18394.58906460094
490.058,18387.17543,19428.105741568626,20.0,19442.00263203535
492.137,21549.23918,20549.469022941175,20.0,20489.055924399338
494.213,20582.59793,21578.55324176471,20.0,21518.8267585446
496.289,23869.58777,22644.500898431375,20.0,22512.434910019332
498.363,22827.17168,23593.433242156865,20.0,23455.490301764705
500.436,25223.29512,24502.048710784315,20.0,24348.309659132836
502.508,25413.75621,25310.474335686275,20.0,25179.859628273956
504.579,27490.39652,26039.31027294118,20.0,25938.420240000003
506.648,26632.29762,26800.190897647062,20.0,26615.311522977077
508.717,27623.51449,27430.68417901961,20.0,27214.220499624415
510.784,27064.41902,27924.806835294115,20.0,27727.53671219829
512.849,29145.15527,28370.179804509804,20.0,28147.899689795635
514.914,28426.31824,28659.826835686275,20.0,28476.769762488264
516.977,29388.86355,28949.634491764707,20.0,28734.800251090855
519.039,27570.2673,28990.071835686274,20.0,28922.601983101355
521.1,30619.69277,29083.876835686275,20.0,29039.96795584369
523.159,28106.83512,29217.115272941177,20.0,29101.59931585474
525.217,29468.73434,29281.405429411763,20.0,29113.15526653687
527.274,28915.78277,29172.34105470588,20.0,29072.577658666116
529.33,29898.80777,29108.050898039215,20.0,28986.370108055784
531.385,29014.08527,28991.47730411765,20.0,28843.924577743717
533.438,29911.09559,28722.229648039214,20.0,28657.411239337198
535.49,29132.86746,28456.796835686273,20.0,28435.909364391053
537.54,29136.9634,28211.76339843137,20.0,28182.65860083678
539.59,28250.19293,27944.041679803922,20.0,27885.25292971831
541.638,28104.78715,27632.79058627451,20.0,27568.06549799227
543.685,26312.81449,27320.93714862745,20.0,27201.96775375035
545.73,27850.83902,26935.878867450978,20.0,26775.43089417288
547.774,26372.20559,26507.251054705885,20.0,26268.876202261807
549.817,26368.10965,25945.063554705885,20.0,25673.76114279205
551.859,25047.1698,25250.922617450982,20.0,24961.5425402375
553.9,25133.18449,24444.424492156864,20.0,24136.183986108812
555.939,22831.26762,23464.21042960784,20.0,23184.338900301023
557.977,23699.60637,22346.09980490196,20.0,22115.548068447944
560.013,20410.56855,21145.347617450978,20.0,20940.415568417564
562.048,20912.3209,19828.865117254903,20.0,19682.136441993924
564.082,17426.67809,18441.667460980392,20.0,18357.568396081195
566.115,17684.72215,17010.699492156866,20.0,17007.17875020989
568.146,14934.30012,15581.418085294119,20.0,15655.445283866333
570.176,15161.62465,14186.79152235294,20.0,14324.988974269538
572.205,12022.08855,12876.37261607843,20.0,13040.738368950566
574.233,12237.12527,11674.656678235295,20.0,11825.593276398786
576.259,9374.06496,10491.573240980391,20.0,10686.182871438828
578.284,9634.15699,9422.975272745098,20.0,9661.36709246617
580.307,7790.98512,8475.93027254902,20.0,8727.544244846727
582.329,8231.2984,7589.641679019608,20.0,7883.855211054957
584.35,5851.55871,6972.640897843137,20.0,7132.654504727975
586.37,6592.9234,6345.038866666667,20.0,6467.9967384507045
588.388,4938.16465,5767.511678823529,20.0,5851.024801825462
590.405,5988.77262,5281.982460392157,20.0,5302.2393088400995
592.42,3963.33152,4790.991991372549,20.0,4786.45150731842
594.435,4446.65215,4157.7279288235295,20.0,4305.55100332781
596.448,2673.11121,3755.00089745098,20.0,3855.230332129246
598.459,4739.51168,3391.8277727450977,20.0,3426.150054882629
600.469,2769.36574,2945.611522745098,20.0,3006.6286619414523
602.478,3418.57184,2616.611366470588,20.0,2617.5881251146093
604.486,1278.44449,2237.6568356862745,20.0,2249.6567673929853
606.492,2933.20324,1877.214335882353,20.0,1896.2913823695112
608.497,975.34512,1448.0243360784314,20.0,1572.5262437724384
610.5,2234.8459,1216.7644919607842,20.0,1272.8542895360397
612.503,215.54871,883.1865235294117,20.0,1009.1849584258491
614.503,1675.75043,731.0344919607843,20.0,784.4117628666114
616.503,-787.95598,489.21355411764705,20.0,606.3465074261253
618.501,983.53699,430.1035535294118,20.0,457.35437701463684
620.498,-912.88207,280.2002725490196,20.0,342.16023516984257
622.493,918.00199,235.26542882352942,20.0,248.41179320077325
624.487,76.28684,142.70527235294117,20.0,180.22082487434412
626.48,1526.24871,128.04824156862745,20.0,121.96258992543497
628.471,-681.4616,13.723397647058837,20.0,73.2293043910522
630.461,209.4048,45.60746019607844,20.0,31.629691833747593
632.45,-830.96332,-17.79925823529411,20.0,8.511003609500145
634.437,324.09105,-30.689414313725486,20.0,59.981701383595706
636.423,-749.04457,-96.30472686274508,20.0,150.70371959679647
638.407,524.79199,13.52261725490196,20.0,244.0788781165424
400.216,1217.00543,698.8291798039215,20.0,343.126813860812
402.344,-214.52473,683.8910550980391,20.0,452.29186219000275
404.471,1610.21543,709.3902731372549,20.0,566.1235192156863
406.597,166.39746,678.5101168627452,20.0,681.8724957663628
408.722,848.37105,746.3741788235293,20.0,753.6430260425296
410.846,-372.21832,721.2765225490197,20.0,801.8209110411489
412.968,799.2198,817.4105850980392,20.0,871.1260739077602
415.089,-349.69066,897.9238666666666,20.0,967.3907856531345
417.21,2206.17434,1033.6519915686274,20.0,1092.8298614056891
419.329,899.57027,1182.1498047058824,20.0,1244.8993178928472
421.447,2882.00402,1382.6901170588235,20.0,1420.8153655260978
423.564,1354.21934,1601.7424605882352,20.0,1628.8496261833748
425.679,2050.52871,1801.9213666666667,20.0,1874.748402736813
427.794,2271.70934,2009.4890233333333,20.0,2150.9645823998894
429.907,2709.97465,2363.064804705882,20.0,2465.3359865202983
432.019,2073.05637,2742.7421488235295,20.0,2812.964118174537
434.13,3664.32809,3121.8171490196078,20.0,3195.0304759845344
436.24,2576.85668,3555.1833988235294,20.0,3601.593277354322
438.349,4661.68887,4044.688085882353,20.0,4017.5571658851154
440.456,3234.25465,4477.411835294118,20.0,4431.034194810826
442.563,5931.42949,4892.105428627451,20.0,4840.875103595691
444.668,4735.41574,5273.589803921569,20.0,5232.390057304612
446.772,6402.4623,5656.479648039215,20.0,5609.105453424468
448.875,5253.55184,5991.141835686273,20.0,5974.642706967688
450.977,6793.62434,6307.653398235294,20.0,6339.079905542668
453.077,6046.11574,6670.866679607844,20.0,6702.89496498205
455.176,6746.52105,7047.692929215687,20.0,7083.408237395747
457.275,6650.26652,7422.310585294117,20.0,7489.023125086993
459.372,8518.01402,7820.901522745099,20.0,7934.003014979287
461.467,7555.46871,8292.054804117646,20.0,8406.823063283622
463.562,9656.68465,8837.456991568628,20.0,8923.180404730738
465.655,8239.49027,9421.569804117647,20.0,9493.769044606463
467.747,11051.35137,9997.28996,20.0,10108.103111463684
469.838,9353.58527,10638.62542862745,20.0,10765.996529110744
471.928,11227.47668,11447.412459607844,20.0,11472.372114443524
474.017,11012.43996,12080.63636627451,20.0,12227.552814244684
476.104,17742.06527,12909.82277254902,20.0,13026.99022619166
478.19,13199.67059,13749.65058490196,20.0,13877.1364982132
480.275,15243.5434,14718.70121,20.0,14756.04708804474
482.359,14496.0348,15559.613241176472,20.0,15698.762565639328
484.442,17172.72996,16605.12136607843,20.0,16687.955791905548
486.523,17371.38293,17547.99011627451,20.0,17713.523793744822
488.603,19796.17793,18747.136054117647,20.0,18755.85618156587
490.682,19177.69137,19825.371522745096,20.0,19823.142002496552
492.76,21532.85543,20966.331054117643,20.0,20880.314104225352
494.836,21698.7409,21987.785585490197,20.0,21918.159738069593
496.911,23451.80215,23082.886679215684,20.0,22907.458162383322
498.985,23046.30434,23995.91933529412,20.0,23843.702262308758
501.058,25788.53449,24868.354022745098,20.0,24723.838466095
503.13,25860.2134,25633.531366666666,20.0,25539.00864433858
505.2,26814.56684,26400.234647843132,20.0,26275.449949334437
507.269,26609.76996,27096.222772941175,20.0,26930.55788062966
509.337,27883.60652,27724.62792921569,20.0,27507.94423840928
511.403,27037.79543,28209.313866470588,20.0,27994.417411761944
513.469,29724.73043,28615.654960000003,20.0,28389.16296412317
515.533,27904.08621,28923.131366274505,20.0,28701.40269344104
517.596,30408.75199,29084.51933490196,20.0,28939.332999384147
519.657,28430.41418,29148.56855392157,20.0,29105.52388194974
521.718,30130.22824,29308.269960392157,20.0,29207.758301071528
523.777,28581.96387,29369.869648235293,20.0,29252.688054661696
525.835,30568.49355,29368.464179607843,20.0,29244.003558702017
527.891,28880.9673,29308.8723045098,20.0,29186.917207508974
529.947,29456.44652,29213.380741568628,20.0,29078.678015161557
532.001,28409.93449,28994.448866666666,20.0,28919.763332004975
534.054,28717.1298,28746.644648039215,20.0,28716.785365390777
536.105,27543.64371,28509.722772941175,20.0,28480.521261016293
538.155,29300.8009,28292.59792901961,20.0,28209.511254399335
540.204,26714.21637,27939.785116666662,20.0,27904.621249988955
542.252,28164.17824,27671.099647843137,20.0,27566.464337544876
544.298,26386.54137,27340.613710196078,20.0,27179.205380646228
546.344,27181.15324,26911.102460392158,20.0,26723.36067991991
548.388,25489.53105,26372.205585294116,20.0,26188.82782776305
550.43,26351.7259,25829.453710196078,20.0,25558.40015384424
552.471,24920.19574,25080.820741372547,20.0,24815.09948256283
554.511,25215.10324,24223.92652254902,20.0,23959.3228517868
556.55,22786.2123,23239.33542862745,20.0,22982.190074438004
558.588,23146.6548,22143.55167862745,20.0,21887.09124296603
560.624,19835.08934,20879.79433509804,20.0,20697.183505283072
562.659,20697.28418,19564.31574117647,20.0,19428.60854274234
564.692,17869.03934,18128.81011607843,20.0,18096.986005407343
566.725,16773.37605,16750.125585098038,20.0,16748.173765202984
568.756,14483.74699,15312.130272941175,20.0,15401.614234034798
570.785,14930.20418,13917.503710392157,20.0,14079.005926437449
572.814,11948.36168,12666.114491960785,20.0,12807.068584932338
574.841,11452.75324,11477.810741960784,20.0,11602.026465655896
576.866,9464.17559,10259.068553921568,20.0,10483.101403976802
578.891,10369.37777,9250.26324137255,20.0,9472.212491090859
580.914,7096.72371,8286.71402254902,20.0,8552.740695294118
582.936,7285.13684,7459.65589745098,20.0,7721.893177702292
584.956,5345.71043,6820.7699601960785,20.0,6990.921606454019
586.975,6715.80152,6248.824491764706,20.0,6335.425686650097
588.993,4493.75543,5631.502460784313,20.0,5733.66731307926
591.01,5558.69918,5178.379335686274,20.0,5195.752852402651
593.025,3649.9923,4649.963241960784,20.0,4692.741525473626
595.039,5835.17496,4100.023398235294,20.0,4221.363143035073
597.051,3537.35402,3700.0269923529413,20.0,3781.3450950842307
599.062,3903.94043,3351.832148431373,20.0,3356.2187944932343
601.072,2779.60559,2918.666679607843,20.0,2943.1421967136152
603.081,3105.23262,2591.674335882353,20.0,2561.863693134493
605.088,1364.45918,2180.7152733333332,20.0,2194.57935988401
607.094,2886.09996,1785.5777727450982,20.0,1843.8925662413699
609.098,926.19387,1401.4832415686274,20.0,1523.1431053493511
611.101,2353.62809,1153.5183980392158,20.0,1226.49700938691
613.103,-54.78316,854.9968354901961,20.0,968.9167232504834
615.103,1493.48121,694.3718352941177,20.0,754.1158517812759
617.102,-570.87129,479.1744919607843,20.0,582.8743311378073
619.1,1776.1009,393.1196480392157,20.0,439.7896942778238
621.097,-833.01129,255.18292921568624,20.0,329.28139105495717
623.092,256.50809,223.29886686274506,20.0,240.37432242750623
625.085,-763.38035,141.09902313725487,20.0,174.5118509859155
627.077,754.16449,111.90542941176471,20.0,117.49732845898924
629.068,-798.19582,39.8651168627451,20.0,70.1434947196907
631.058,1403.37059,60.90699156862747,20.0,34.19120801159901
633.046,-988.65691,-13.984414901960768,20.0,13.499427489643756
407.447,-81.74809,303.9125398039216,40.0,349.8790032587683
409.571,1314.9666,346.63879000000003,40.0,352.1571635100801
411.695,-282.44902,286.4847274509804,40.0,370.6505306296603
413.817,905.37285,357.159727254902,40.0,407.17631627727144
415.938,170.15207,379.56691470588237,40.0,474.2016221513394
418.057,1083.54613,509.7133211764706,40.0,561.2507572051919
420.176,727.19957,595.5673837254901,40.0,678.4148173929854
422.294,1931.4052,784.3419145098038,40.0,822.025444493234
424.41,581.79379,922.2384770588236,40.0,1009.7904136177852
426.525,1921.16535,1150.8078515686275,40.0,1237.85359354322
428.639,217.25535,1355.2834764705883,40.0,1513.6156114885391
430.752,2189.44926,1711.830820392157,40.0,1833.8831972493786
432.864,1423.50895,2083.6375392156865,40.0,2202.665188787628
434.974,3184.76207,2556.557695490196,40.0,2609.5984457829327
437.084,2498.69254,3013.0941017647056,40.0,3043.764992858327
439.192,3688.56238,3542.875507647059,40.0,3484.9006288870482
441.299,3195.00191,3963.5523825490195,40.0,3926.2308248356803
443.405,4948.06316,4438.881913921568,40.0,4358.216491806131
445.51,4399.20754,4796.915039411765,40.0,4770.497882811378
447.613,5288.02598,5197.7145711764715,40.0,5162.125387412317
449.716,5146.71613,5548.840821568627,40.0,5544.138580781552
451.817,7125.05395,5922.293946470588,40.0,5917.148855965203
453.917,5759.05879,6256.032540392157,40.0,6285.68368877658
456.016,6768.70738,6665.7066023529405,40.0,6664.213468704777
458.114,6987.84004,7008.841758235295,40.0,7065.227920651754
460.21,7901.2341,7388.077383529412,40.0,7490.526723369235
462.305,6838.33832,7816.825664901961,40.0,7943.298056898647
464.399,8654.8866,8390.417539803922,40.0,8434.259115360397
466.492,7847.98691,8883.937852156861,40.0,8967.574837174812
468.584,9785.36535,9439.981445882353,40.0,9539.197359152167
470.674,9854.99629,10037.988320588234,40.0,10149.44623457056
472.764,11751.41535,10763.973164509804,40.0,10797.926122333609
474.852,10201.10301,11403.019727058823,40.0,11487.980171657002
476.939,13342.68707,12114.066445882354,40.0,12216.182092825185
479.025,11905.01301,12896.149570980393,40.0,12976.970528075117
481.109,14866.37582,13766.295352549021,40.0,13767.575827334991
483.192,14116.81926,14511.153633137254,40.0,14607.47942760011
485.274,15968.18301,15416.074726470588,40.0,15473.986826219274
487.355,16072.62941,16277.787695490197,40.0,16357.876225299642
489.435,18327.44301,17268.56285137255,40.0,17244.60597214858
491.513,17051.55848,18169.388007254904,40.0,18132.612235354874
493.59,20408.17926,19112.377226470588,40.0,18991.581005236123
495.666,19021.70441,19917.228945686275,40.0,19811.810871104666
497.741,21870.42895,20765.449414313724,40.0,20564.976971604527
499.815,20932.45926,21445.535664509804,40.0,21259.287583570836
501.887,22994.76379,22070.56769627451,40.0,21880.442557293565
503.958,22230.87145,22546.90113372549,40.0,22418.720121179234
506.028,23027.53129,23058.37128980392,40.0,22865.033651159898
508.096,22302.55035,23443.750820980393,40.0,23219.634830800886
510.164,24403.76629,23715.367696078436,40.0,23481.365350149128
512.23,23107.40207,23874.38644607843,40.0,23644.135598795914
514.295,24629.04285,23924.019571176468,40.0,23707.113607161005
516.358,23250.75988,23884.264883725493,40.0,23682.851879632697
518.421,23983.9327,23699.907539803924,40.0,23578.271996244133
520.482,22939.46863,23436.603008627448,40.0,23389.467489229497
522.542,23555.90723,23281.64004,40.0,23128.363633570836
524.6,22918.98895,22962.75925823529,40.0,22799.928492717485
526.658,24956.71785,22576.576602549023,40.0,22404.88487912179
528.714,22093.65754,22084.943633529412,40.0,21951.130565677988
530.768,22118.23316,21632.222071176468,40.0,21428.343699381385
532.822,19566.4641,20922.098945686274,40.0,20847.581954181165
534.874,21000.04223,20311.964883137258,40.0,20217.499850212647
536.925,18530.19191,19585.538320392156,40.0,19553.53944520298
538.975,19638.14301,18908.463789411762,40.0,18844.052598707538
541.024,17211.30004,18106.583632941176,40.0,18113.98935036178
543.071,18016.15176,17445.772382941177,40.0,17348.910417608397
545.117,16185.2677,16590.323789215687,40.0,16546.944858583265
547.161,16666.54035,15833.699726274508,40.0,15693.588914460093
549.205,14645.1952,14915.64753882353,40.0,14799.573918853906
551.247,14712.77816,14017.55300764706,40.0,13846.854444896439
553.288,12505.06785,12903.538320588235,40.0,12850.257763603977
555.327,12799.97535,11901.238320392156,40.0,11805.976949411765
557.365,10086.41676,10753.974258431374,40.0,10729.810375945872
559.402,9930.77113,9652.126914509803,40.0,9631.975263742059
561.438,7614.51848,8497.514258039217,40.0,8546.901920842309
563.472,8011.82441,7416.267070196078,40.0,7480.347396235848
565.505,5484.63098,6290.1251952941175,40.0,6463.407897995029
567.537,6606.91785,5347.577695294118,40.0,5517.761014197735
569.568,3391.60691,4404.307383137255,40.0,4655.35407763325
571.597,4348.00832,3635.5962898039215,40.0,3878.6773413697874
573.625,1947.78895,2997.232383137255,40.0,3204.936910088373
575.651,3186.81004,2476.2451958823526,40.0,2618.7602926429163
577.676,1605.77816,1946.9456647058823,40.0,2141.848831430544
579.7,2365.57457,1601.2003519607842,40.0,1750.3581976415353
581.723,-34.6448,1213.5720707843136,40.0,1427.5867847473075
583.744,1564.81879,1148.077227254902,40.0,1160.671018837338
585.764,-403.27918,868.0676960784314,40.0,955.248045614471
587.783,2670.72191,775.3870703921569,40.0,767.2472290803645
589.8,-208.72215,564.9281643137255,40.0,615.0912386882077
591.816,1802.38316,543.5248829411764,40.0,478.0062848384424
593.83,-681.80293,202.63847647058822,40.0,357.1778252720243
595.844,651.42473,177.5408201960784,40.0,250.0579177078155
597.856,-829.25668,89.2372268627451,40.0,165.25470472521403
599.866,1169.56082,57.51378941176471,40.0,84.37096795084231
601.876,-343.88809,-6.696054509803922,40.0,26.284104048605357
603.884,209.06348,7.7200394117647,40.0,-11.29196539077603
605.89,-218.96199,-52.3938668627451,40.0,-39.41887333885667
607.896,1280.15113,-114.19433529411765,40.0,-56.628937127865235
609.9,-589.64434,-126.24121039215686,40.0,-66.34109375310689
611.902,424.1002,-91.02417901960784,40.0,-71.76671212924605
613.903,-773.96152,-97.28855411764707,40.0,-67.8806051339409
615.903,1046.6827,-42.31464764705882,40.0,-52.56806550676609
617.902,16.55441,-48.94042901960784,40.0,-38.860079143882906
619.899,43.17801,18.803164705882352,40.0,-28.211320334161833
621.895,-556.87684,-6.615741568627454,40.0,-24.119907453742062
623.889,338.08551,19.365352352941173,40.0,-21.105926373929854
625.882,-1060.67715,-34.524335098039224,40.0,-26.241967276995307
627.874,936.09238,-36.49199137254902,40.0,-40.63091309030654
629.864,-532.30121,-54.24105392156862,40.0,-60.84081845346589
631.853,-333.64824,-59.903085098039206,40.0,-75.33722469759735
633.841,180.39191,-115.96121,40.0,-60.11970273681303
635.827,1196.18441,-132.46542901960783,40.0,6.201737475835414
637.812,-941.89496,-119.85636647058823,40.0,67.86618386909694
639.795,518.30676,-131.62214784313724,40.0,129.68164034797016
401.706,-478.2007,408.3288278431373,40.0,195.1100281358741
403.833,1010.67258,413.34835921568634,40.0,265.16543398232534
405.959,-189.43711,372.4692962745098,40.0,329.5689890499862
