417.21,1091.4304716862605,541.6333496096306,328.87309424090427,89.80409797369842,-24.828054834176342,-32.62933076439991,-50.53818992970896,-45.02645826960152,-57.184697443587936,-51.26414048502167,-41.703563891885295,-57.528131421229666,-68.07236349871638
418.057,1140.0216657627202,572.7107875310894,353.090229414006,103.1228917565839,-22.220924320938444,-30.665211239109397,-48.235506877418445,-42.87925718145432,-55.164412264005776,-49.06077834088008,-39.90630054998203,-56.73494646230104,-67.14093556801801
418.693,1190.3830028669254,610.1511855350159,379.4533928545122,117.882659781379,-20.59694973757917,-29.506871444764936,-47.545244830570056,-41.97713772508804,-53.63601880743206,-47.61150053591132,-40.6712240784191,-56.72847303664802,-68.61686556712579
419.329,1242.68291234698,646.9983714569422,406.95101192723916,131.91394496859644,-18.368337403582274,-29.647050781612215,-47.545336425084706,-43.06717976824755,-54.111501852942105,-48.88386603517468,-40.96993414897034,-56.36636984471209,-68.90434847742405
420.176,1299.9426940398803,686.5497511331699,437.9126855108048,149.24419074894269,-17.303851308495915,-30.464049582336,-47.72945259257425,-43.50321992781948,-54.77814195846282,-48.92663484363612,-41.523005802429736,-57.658114474042506,-69.64409771353168
420.811,1359.6671086925217,733.9523550654856,472.11368049458105,168.7219821600077,-16.225571796551385,-31.27278254464361,-49.73308858530145,-45.14425508377626,-55.591713425508374,-49.99750553863176,-44.416522803050825,-59.610252081465774,-72.9556737785671
421.447,1421.8855156988236,781.6318372235656,507.9262490664165,188.47717163153953,-13.58057616687481,-32.70508050371345,-51.53782780205742,-47.6559506906847,-57.59720257801869,-53.04659533698003,-46.14799436634489,-60.749446512718364,-74.8337152587787
422.294,1489.7792042019323,832.6322881507716,548.8079475059943,212.8489790176196,-11.405766559818929,-34.860868358587176,-53.21881421323356,-49.38934558790441,-60.184437469700086,-54.471613901679916,-48.48627148127153,-63.46071393643949,-76.72625828036595
422.929,1560.825329976503,892.8420758079727,593.5354677234466,240.07134562287993,-8.234517513434138,-36.1744384080298,-56.82885528201162,-52.27492762041713,-62.48381169140332,-57.229009203495266,-52.536557204559905,-66.64883637556973,-81.1388096542496
423.564,1633.6025975792359,952.5947588455005,639.3518024323408,267.64373394987905,-3.642029469964709,-38.29955003761639,-60.23955787285865,-55.97222273785303,-65.95487985653608,-62.2062771865329,-55.65441875556269,-69.43600072197287,-84.54349905265835
424.41,1712.6178941425217,1016.4048733505537,691.9345653378283,301.2709906282349,1.8142477467812745,-40.89128618483206,-62.993238509409395,-58.750122874584356,-70.15675990766321,-65.04940589291013,-59.74429866094872,-73.49633541270981,-87.59141807979144
425.045,1795.67196195848,1091.1622633471352,749.1364625002559,338.81451363503436,10.041102366894506,-41.05219248109282,-67.12617225195947,-61.78355391663047,-73.28077117961756,-68.78311526224013,-64.33989301496959,-77.54677382437333,-92.69293871951875
425.679,1880.714995150454,1165.4767332791985,807.8799547326887,378.12128554898794,20.329176235034286,-40.92538431216871,-70.07058070977908,-64.5372557253481,-76.295312613873,-74.12584734632733,-67.4430335968993,-80.66376452054612,-96.43019485405824
426.525,1971.7636198997538,1244.3194933891407,874.6458007369127,424.21190493706007,33.19283180843786,-41.05295116539418,-72.01589514322102,-66.24920308014498,-80.25684018940589,-77.14308082408718,-72.14365139958878,-85.14400086233819,-99.89945943626287
427.16,2066.733046453125,1334.6840451506532,945.759904541377,474.598098943231,49.78560630028978,-37.78504860274866,-75.09178311944069,-67.68070710879635,-82.89485719311355,-80.74037715738179,-76.53865236614763,-89.59859217363818,-105.37296961201247
427.794,2163.1300969405283,1423.4688012160714,1017.8359857718743,527.2175104919123,68.14109153043928,-33.80135995894259,-76.72003395254474,-68.81998435791007,-85.05873001488601,-86.27893847056373,-79.7657662547762,-93.34620156910282,-109.71504782604552
428.639,2265.532021403335,1517.0790896842282,1099.1317373309826,587.1309849795282,91.44281139025415,-29.243616574941996,-76.32278719028437,-68.07230906675153,-87.50513367682287,-88.62627172976691,-84.49782575423451,-98.00263302114293,-113.930798954863
429.273,2371.8434708541035,1623.0774802120977,1184.8818532430296,652.5121661141468,119.80888398049649,-19.3578391311069,-75.74866937211709,-65.45641320138846,-87.71267259685821,-90.45722125859886,-87.48621454432653,-101.72904930204832,-119.47732947893014
429.907,2480.074333526959,1727.4006474405808,1271.9520770562865,721.4164180492292,150.76144241843974,-7.653364540354799,-72.33908715721432,-61.45290605345176,-85.88606292401712,-93.62728195153764,-88.65407827015412,-104.18989898821789,-123.18643147167735
430.752,2594.632180569838,1837.0421073192379,1369.4782918533642,797.8922243489193,189.85297497284046,6.258791471764124,-65.40092136650124,-54.16369445870214,-83.09330154954868,-92.11823273838809,-90.3837743940793,-106.60118837901143,-126.67068983395822
431.386,2712.6552731543425,1959.234536645824,1471.0332290595966,880.803674628308,234.7288750389833,27.73428045529795,-56.36227245724011,-43.00964112329437,-77.06994172082706,-88.55728835416383,-88.84751786332669,-106.79533182864724,-130.80174364183364
432.019,2832.495778329524,2078.811707129501,1573.8360251676695,967.6259923434868,282.33774539085755,51.5014345620834,-43.359407923690775,-29.488621597398975,-67.50099565815339,-85.78243467978572,-85.21985982989173,-105.42494922236736,-132.431667056435
432.864,2958.471713518806,2203.2506112798815,1687.1359328262556,1061.3435257790097,340.7902744135298,78.86832510186595,-25.58437772764473,-11.579744576876312,-55.60482033284758,-77.19155092668379,-80.75333216944692,-103.05068385792589,-133.85083413080883
433.497,3086.627373222259,2339.6322442716987,1803.3169110240792,1161.8483046607898,404.81338030750715,115.72587051740473,-3.694038737210475,11.733402707184498,-39.88281480501274,-65.24996823759632,-71.76397173407054,-97.0474242700317,-135.38826251548045
434.13,3216.6820903168045,2472.6848869178148,1920.6268307583023,1266.445501464928,471.60400502442644,155.28026120645987,23.27125143307837,38.612681450808125,-18.80777311397955,-52.952074853963076,-60.545562754303134,-88.95942797033945,-133.70009427286357
434.974,3352.05801832543,2609.4493961511816,2047.761889402969,1376.3302861243828,551.6992270075544,199.28053484000048,55.822186755382695,70.7483033863802,5.654928423357456,-33.89333017236331,-46.56185641858919,-79.11761002540031,-131.91178859591872
435.607,3487.5545461071097,2756.694252680585,2175.759118627646,1492.3431932534231,635.5506978598432,254.28324497351306,94.43253129185379,109.4806465739202,34.29353891159053,-10.704714544711004,-27.37042278321173,-64.284531830344,-129.8946832874454
436.24,3623.5143033575337,2898.319933510419,2303.1314637067762,1610.7860598088816,720.6931362422235,310.1324886087233,137.35808950635942,151.52927927216007,68.67279382472563,12.793750696480211,-7.279772522835067,-47.8963991139872,-125.095814002355
437.084,3763.4594352420145,3041.551276297955,2438.3923277635477,1732.1463378195865,820.4753100007767,370.439320399969,186.12436734144433,198.71455416589365,106.81424349980124,43.46124678075999,17.808825760459737,-29.385100922754713,-120.07724753440843
437.716,3901.5844180079375,3193.757610394374,2572.8461440431465,1858.40994732924,921.3582229534502,442.85904479539283,242.76284073964098,253.3072878859233,149.3345801685375,78.85191440042476,48.57319598098847,-4.248311326350489,-114.5936006548034
438.349,4039.750753396297,3339.364044679387,2705.766266371251,1986.3782392736425,1022.9674483388334,515.499686177047,303.8308099770411,312.16684289599937,199.0488914793854,115.7227292564821,79.94763015096494,23.121566141132583,-105.93609528330151
439.192,4180.972031494221,3485.3493999086345,2845.3415464802115,2115.451484917973,1140.4610429944141,592.3786499328485,371.0276446981992,376.1896270075036,252.8248412102343,160.27020717946306,119.33094697978046,53.11570562853215,-95.86433602033443
439.824,4318.798562563042,3638.7964236785447,2982.405274335076,2247.7886275439496,1255.7624323204327,681.7526261306194,447.4384956472537,447.82063738968884,310.8405107017253,209.83543320531055,164.36547624066588,91.52126214434446,-84.96584801007997
440.456,4455.725526270743,3784.091784311132,3116.660606445768,2380.505242112242,1370.5413082140255,770.3195346695276,527.4806884015619,523.8652314354155,376.70757544206015,261.77402623221894,209.08358481212898,132.27935160837367,-70.84842547144464
441.299,4594.8696680260355,3928.427425820948,3256.0367068372134,2512.532430741606,1501.5081817996388,862.2341137131438,613.6210931807776,604.7018056801272,446.5686688999464,321.473477119202,264.80870293453245,175.7909969322301,-53.67041085680972
441.931,4729.68821625312,4079.278028512236,3391.747982109214,2646.5000158854546,1626.9680075687813,966.741129986237,709.9675411793837,693.180046623396,520.5234838997856,386.21186464552017,325.8693308055466,229.59150461437866,-34.872424037756346
442.563,4863.37887592322,4221.055295739974,3524.0897290614676,2780.075694221371,1751.2546038743326,1069.4240498617228,808.6759507486314,785.9683566023755,603.0824660730514,454.1550427009088,385.6886907325164,285.8296142599083,-12.748230151027107
443.405,4998.559248531273,4361.53246496873,3660.267540115753,2911.5150317807547,1891.2140579909358,1173.8507477533958,912.9545341542312,882.204405619522,688.4965555173043,529.268296779918,458.7496855129467,344.2797623079041,14.297169329234615
444.037,5128.523329161839,4507.084869276171,3791.4229300163934,3043.0142305661216,2021.9509821405213,1289.8500123906545,1026.9478111436163,985.2535564506397,777.1209776244374,608.7155662571083,535.70089314676,414.06727797697175,43.014128654845436
444.668,5256.9377559943705,4642.123954083528,3918.493440186708,3172.967347840926,2150.774507888888,1402.5186581941643,1141.1443622033576,1091.8485382121096,874.2052521588695,691.196254229912,609.9212629742274,485.6076868915592,74.5707193376949
445.51,5386.252142203384,4776.217245927306,4048.520659346712,3299.822581890872,2294.0394470943,1514.8385961373247,1260.0900329375868,1200.011685475867,972.3333789937785,779.3247813281192,698.7949352516118,558.1947655752485,112.98949894021736
446.141,5510.568610554249,4914.601981487829,4172.870210038974,3425.5499146080238,2425.071375733709,1637.281058146105,1387.4455031271607,1313.8197185685085,1072.6944055412941,870.8103739924871,789.6112604112905,642.857699435781,152.8568669195538
446.772,5634.08200431097,5042.444118878676,4293.816216206072,3550.0204331186355,2554.900926749151,1756.1477201958955,1513.666814701907,1430.7152291093112,1181.456327450767,965.5274966792433,877.0796370160613,728.7727759884351,195.27238834726393
447.613,5759.297832934213,5171.550096607958,4418.792213664316,3671.428105760033,2698.205551312092,1873.267793616188,1644.0197374778263,1547.6654662437127,1289.7936281683715,1064.7393151418469,980.2042544074827,814.749821744464,246.71103109978503
448.244,5880.359750701677,5304.498215904431,4537.628888838743,3791.429641927216,2827.3572860613144,1999.501102361472,1781.1859458806885,1669.5448221376428,1399.1496598312162,1166.0127479175662,1083.0299813333445,913.3376660696865,299.04644457810247
448.875,6001.043603692766,5426.817847034231,4653.898711335001,3910.224058251939,2955.9001853865584,2120.706911152382,1915.0672181193322,1793.1327956567511,1515.896886098726,1269.8539090511654,1181.3212025897938,1011.2210402515898,352.93324488913913
449.716,6124.145885357451,5552.296881336229,4774.862263325215,4025.5221868894323,3095.928813386554,2238.806553951372,2051.678273014251,1914.419550022659,1629.986510857206,1376.1368707920515,1294.585273858155,1107.6298178305822,417.0072811249484
450.346,6243.647803295566,5680.5593617799905,4888.98186257148,4139.280921511046,3220.101100957804,2364.744671908243,2192.8478366351187,2039.3216629503574,1743.4911829564294,1482.582676802889,1404.7667812028453,1216.0343719779735,480.3165892773354
450.977,6363.78850966621,5799.032227357122,5001.79796810892,4252.328938282753,3345.013417699961,2484.422358677862,2329.2174164527214,2164.9276990205717,1863.7063348079223,1591.0308983933828,1509.7899660466194,1321.471958025235,544.1722263870314
451.817,6487.317284433526,5923.4656349577945,5121.045958397589,4361.966303494191,3479.5555298566724,2600.0362684424585,2466.8500764561213,2285.9777979320584,1978.8621093682316,1699.9569675089874,1628.1936954003422,1423.8247931787778,618.7998727920399
452.447,6608.574680768301,6049.537389912123,5232.705981587226,4470.315043064117,3598.1136819165004,2722.825228917004,2606.732030722687,2409.1687238222867,2092.0275290977333,1806.8558366577868,1741.1376404800374,1537.1050807375013,690.1482702484114
453.077,6730.172337563234,6166.330702102094,5343.557126210129,4578.4334252474,3717.299344273326,2837.53686331289,2740.175354400977,2532.1639515448364,2211.2339429360104,1914.7540934440708,1847.35413365192,1644.8630269998405,760.7019939238696
453.917,6856.965742503751,6291.483478012925,5462.961756328062,4683.898999088248,3845.5874620222467,2948.783028622554,2873.7093943756054,2649.4633261986946,2323.0813624860766,2021.4363727886812,1965.6454690124233,1748.6034534274095,842.571587519432
454.547,6984.232047290439,6417.9514109306965,5574.818970240116,4789.726169807091,3959.3768209905165,3067.9424204814395,3008.2133731496056,2768.7745221207742,2432.8609109221134,2124.4527941358583,2077.415622129897,1862.6753925994874,918.7398773930504
455.176,7112.351998335098,6537.722676430657,5687.566633302429,4897.338955341305,4075.0118590654192,3178.2639789165164,3136.444180136804,2888.430229048523,2549.3971636784963,2228.505873098419,2182.2258311983933,1969.8389434372903,993.8436264049285
456.016,7248.343724246986,6668.440070047578,5811.594948377054,5003.479665518611,4199.864955252567,3286.9166785111165,3264.333071328623,3001.8258767330462,2657.02907983297,2330.8578888526563,2297.918350587571,2072.914296287312,1080.5867525435197
456.645,7387.062295182133,6800.539866479647,5928.169272011544,5111.637688136397,4312.336096432344,3404.4504601177937,3392.592305119744,3117.280412778058,2762.8791000611095,2428.568290966727,2406.666303018479,2185.567533119252,1158.6087809316384
457.275,7525.513211983177,6927.21557063221,6046.215597695646,5221.797147165108,4426.086787553997,3511.1140132103346,3514.3604208708575,3232.9832368416446,2875.3368311022437,2526.6758044916587,2507.499013384692,2289.141832284784,1234.6589685724994
458.114,7673.259924467352,7065.572493866977,6176.9816314579675,5330.587491665761,4549.049451051594,3617.1969047563325,3634.9538389104737,3341.5925016294755,2977.0360949547517,2622.225002922769,2617.325226463407,2388.4046415947028,1321.5965977685296
458.743,7824.730415993421,7205.726796164354,6299.846380081995,5442.185096858381,4660.656684412569,3732.522863970842,3755.243315952085,3451.562649036575,3077.0066423761787,2712.204258979992,2719.7523082467087,2495.4847344953023,1396.2010659402908
459.372,7974.387913638571,7340.866917279136,6424.457935060356,5555.605894959872,4772.490932765748,3835.0317584176973,3869.239266424146,3561.616394951803,3183.562898708797,2802.1689408086695,2813.6242491052103,2591.8906872490807,1468.2508654958049
460.21,8134.386090438313,7487.570119634056,6562.89465506877,5667.1782954809805,4893.8527313051145,3937.614080381846,3981.5405429542775,3663.6812474168364,3277.6461196456676,2889.3132602908186,2914.7783848667455,2683.727878871145,1549.6919299271956
460.839,8298.982177050153,7638.137196791236,6693.543296707681,5782.724432942326,5005.594221821279,4050.343963507041,4093.688978192812,3767.127499044882,3370.6738876768186,2970.794837099885,3008.9373278080247,2782.044547254832,1615.8845085214268
461.467,8460.837768657282,7783.876662331859,6826.500391735204,5900.009134466709,5116.237145745875,4148.6471777587285,4199.950471006245,3870.9010198936458,3470.591312926965,3052.270082321915,3094.1055172668352,2868.7488257654513,1679.7108158293806
462.305,8634.710458805203,7940.289740642023,6973.904959759878,6015.883119783513,5238.108711893105,4248.726463492849,4304.870597284967,3967.01983037995,3557.5019980682737,3131.0726335043746,3186.086065072075,2951.9297210586296,1751.6662410565664
462.934,8812.915834055557,8103.414625852709,7114.044837529937,6137.397483300275,5350.745906627123,4359.81612695849,4410.022406239063,4065.324246065261,3645.0896360977085,3204.9026826948016,3271.1610219374547,3041.055599142773,1807.0678522994797
463.562,8989.517931833307,8261.672357420355,7257.506689339374,6260.9366317046115,5463.474952224869,4456.522480347369,4510.258709539738,4164.968552293937,3739.187790911159,3279.1148269934265,3349.1694863617577,3118.5638660900004,1861.6660460689795
464.399,9179.649448190703,8429.758897297943,7415.742303181268,6383.453795125871,5588.795700457082,4555.969993699624,4610.021968686993,4257.192522317033,3821.055348074232,3351.23184750594,3433.640892198922,3193.8923439877713,1922.5464507231227
465.027,9372.557163618218,8608.46077242278,7567.851373756011,6512.682281499319,5704.585350459266,4666.917258199604,4710.783524603616,4352.2619253404,3905.34338920992,3419.8256404332287,3510.633260719381,3274.8513514108336,1966.6617490686215
465.655,9564.490155519085,8780.711943945127,7723.459962722775,6643.225010548829,5820.47528335165,4763.142790446414,4806.9093040439075,4448.367811071088,3994.657560113128,3488.8012244507963,3582.2913987014963,3343.676798080859,2011.2962070246376
466.492,9770.830053898244,8961.103120466221,7893.1277377155575,6772.56239171724,5950.5732617968,4862.098550334911,4902.945851274148,4537.278195119188,4072.465107764536,3555.3908480719856,3660.069549742073,3411.40461684404,2059.824689400347
467.12,9976.941165823879,9154.743791607716,8057.073722720936,6908.667358616395,6068.375582160852,4972.281629446499,4999.7375609913615,4629.111666720749,4153.119482507553,3618.9172861419147,3728.1656119134263,3483.8800666385146,2091.7843533278437
467.747,10183.640255506947,9340.673972816774,8224.710224112594,7045.572233444814,6187.794705109369,5067.583596604808,5091.805976066056,4721.402026947371,4236.952484214338,3682.7347730909287,3793.5193911128836,3543.7991278223735,2126.1713109454445
468.584,10405.278409647557,9533.189864688475,8405.376552090398,7180.291413015437,6321.743197294938,5164.835399699901,5184.0756279982925,4806.103695096209,4310.234070119998,3743.542045639504,3864.170278931718,3602.9187179780197,2161.0007400555605
469.211,10623.03652262676,9740.714641025075,8580.610525243832,7321.700266347763,6440.474933059125,5272.880171165738,5276.598006395086,4893.4492462590115,4386.679489440763,3801.6645692683487,3922.2172414823654,3666.268030794924,2180.3326199978355
469.838,10843.601640925266,9939.4306633539,8759.615676876256,7463.120349746446,6562.470023536047,5365.898748672985,5364.044257182059,4980.6329952189035,4464.110447088775,3859.968919653358,3980.391301725035,3716.4098975575544,2203.7668453912383
470.674,11080.525547140984,10144.735313313751,8951.606112397145,7603.020589463642,6700.361416221699,5461.1489739775425,5452.500605471972,5061.217255283332,4532.867783337824,3914.990344256512,4043.916578545981,3766.8851714535886,2225.1046026430613
471.301,11311.555011302702,10366.035772206556,9138.803270955588,7750.145392591354,6820.330606838881,5567.804850515656,5541.061828155716,5144.897901024523,4606.007402769804,3968.10479052966,4092.3359861307454,3821.822551690709,2233.261661810042
471.928,11547.233252504906,10577.743491271794,9329.71284486233,7897.164095114262,6945.799927725793,5659.92857040827,5624.25062993905,5228.158069329029,4678.0880902119225,4021.2434630045145,4144.249812151327,3863.789850216601,2247.419996132725
472.764,11800.237991245995,10796.461345756092,9533.638480518683,8042.789951199724,7087.801397942245,5753.960583921868,5708.539230886921,5305.263212977758,4742.625402048724,4070.7185035825732,4201.407347289398,3906.686188414944,2256.9096045961032
473.39,12046.027492015335,11030.694417854718,9732.436707292376,8195.680556116557,7209.609077872996,5859.911921586582,5792.525423922043,5385.472670673893,4812.0014183218445,4118.386730479651,4241.142680100867,3953.7596088085556,2255.2825068226402
474.017,12297.498601553916,11255.846711489496,9935.44982892724,8348.705099150338,7338.3792972792735,5951.510150214398,5871.313660653361,5464.561329104188,4878.835499124171,4166.251902777259,4286.8829153328,3988.0470832433352,2260.829781046157
474.852,12567.68703578313,11489.178941150996,10152.21194795056,8500.6674584461,7484.406795591594,6044.947867602753,5951.37067833502,5538.524925785769,4939.274097261998,4210.242422121389,4337.673952028218,4023.9976303833846,2259.9783507847064
475.478,12829.503513982561,11735.841333604596,10362.28120059536,8659.887677218292,7607.581787251498,6150.483525238778,6030.145879947194,5615.114796704593,5004.23802903218,4251.584911807182,4369.024130099585,4063.424660457472,2249.6226815711943
476.104,13096.2673770038,11972.804687727144,10575.925447683976,8818.43555109397,7738.35515681551,6240.358804305963,6102.364505047456,5689.256621768007,5064.072592157066,4291.985804185937,4407.49214192551,4089.385200179514,2246.5187568518186
476.939,13381.782678248022,12218.356582744715,10803.43009371705,8974.54319982306,7884.987269900302,6330.964357242903,6175.042351271606,5757.832353232327,5117.452565575716,4327.734837097733,4449.175952500695,4116.485595439394,2234.8061432584736
477.565,13658.343423842814,12475.557058246784,11022.1009569169,9137.75424451811,8007.702109469967,6433.278589431509,6245.7300124590765,5827.856808048356,5174.959068891216,4360.025429854695,4470.666338808354,4145.829219407771,2214.7954133893463
478.19,13938.92805160117,12722.808609456519,11244.560571386095,9300.028360443232,8137.483350162252,6518.947911435122,6309.07049990063,5894.5929596942005,5226.689450727283,4391.081425661624,4499.382963115584,4161.481947907141,2201.720413095537
479.025,14239.7379136559,12980.818378200875,11483.123230105883,9460.57047326322,8284.103504145649,6606.499202152788,6373.42847580309,5957.165557256069,5272.369054388757,4418.222665565579,4531.244880968279,4179.752492824613,2180.442199955056
479.65,14533.190368554668,13249.499454686784,11710.689573088901,9629.158636617483,8407.167068158815,6706.3395759294335,6436.001738386905,6021.579660595824,5322.835277737834,4441.896791199228,4544.404446155933,4199.597785532992,2152.4691385521955
480.275,14829.984030926884,13508.463989530086,11943.328309406028,9798.015080297293,8537.821117512012,6789.473091281399,6490.994397894041,6083.012817941524,5368.068810821917,4464.601719119088,4564.84808451581,4206.600321903111,2131.9944513080127
481.109,15148.14665366305,13779.398292105074,12193.881759492548,9964.405014914602,8685.15970112004,6875.957430603627,6547.333107465257,6141.0126589437605,5407.347471386018,4484.115768800804,4587.9339978651215,4217.685769491377,2103.981037734314
481.734,15459.225378569456,14060.441814232736,12430.386400554133,10139.6234693134,8809.309105388349,6974.277511932187,6601.872721070275,6200.936454643998,5451.394229221266,4500.056112918225,4594.066150694858,4229.327340189309,2070.3433403373674
482.359,15773.412545471325,14331.243232303914,12673.531669202379,10316.188872448563,8941.34589121571,7055.657910487056,6648.570519685391,6257.891005452425,5490.775758793002,4515.470335456448,4607.37385735653,4228.475466095697,2044.3475938146526
483.192,16109.926782258479,14615.100221485354,12935.914345919904,10488.956763021426,9089.661682070842,7141.702390553319,6697.251696747595,6311.469514095868,5524.45523567265,4528.005770435304,4622.168812042815,4233.208678628489,2011.8477738257736
483.817,16438.379740970988,14909.052765708417,13181.448309302808,10670.86938533952,9214.585164027403,7238.260881606171,6744.1419350201995,6366.858503979402,5562.1772154749615,4537.241170396385,4621.845853925952,4236.878387376734,1974.1226016607031
484.442,16768.338145964182,15189.684691236973,13433.20441026704,10853.771497448783,9346.024003295897,7315.680163345356,6781.244485357978,6417.944574695982,5594.6584379395645,4544.8964837557605,4627.036196925144,4227.414267804075,1943.1938849287512
485.274,17118.715813264513,15481.679027261602,13703.180994950726,11028.583423811731,9491.05842379051,7396.828832099077,6818.823784195956,6463.129260099468,5619.415361388943,4548.11811124469,4630.6666085363695,4223.194432627222,1905.0616911236646
485.899,17456.943639050125,15782.603598351965,13951.820139216827,11210.405461560971,9610.067482071006,7485.0229950913,6853.1555526067605,6508.1148417585855,5645.6312609122515,4547.062614683857,4619.5988692394,4214.5563892144455,1860.7437824906626
486.523,17796.445679117758,16067.203055562914,14206.316150446815,11392.966309774973,9734.824361268726,7551.930077931593,6876.188172907272,6547.458818557259,5666.566593863592,4544.00905542064,4612.665509841314,4192.431084128412,1822.771334514563
487.355,18155.697435928072,16363.299510551218,14479.237838661466,11565.081285465636,9872.318915183641,7623.4409917849,6899.599604578261,6579.645721999339,5679.268421670961,4535.944531249249,4602.705028283648,4176.647649338717,1778.2417036994432
