wavelength,mse,rmse,r2
455.176,22455.582249964336,149.8518676892762,
456.016,22819.519441426888,151.06131020690535,
456.645,22555.221689493923,150.18395949466083,
457.275,22157.579718835776,148.85422304669686,
458.114,22884.76091473108,151.2770997696977,
458.743,22485.43168805864,149.95143109706768,
459.372,22198.350313794694,148.9911081702351,
460.21,23216.256397393394,152.36881701120276,
460.839,22610.703402241495,150.3685585561074,
461.467,22405.70354002616,149.68534844809014,
462.305,23617.702458300424,153.68052075100613,
462.934,22797.20223884026,150.98742410823579,
463.562,22616.778849584785,150.3887590532776,
464.399,23950.28434075024,154.75879406596007,
465.027,22917.233458321243,151.38438974452168,
465.655,22774.306746502203,150.9115858590791,
466.492,24124.72839203712,155.32137133066112,
467.12,22983.943699212145,151.6045635830668,
467.747,22852.12694245873,151.16919971495096,
468.584,24156.448308688297,155.42344838758498,
469.211,22980.576305645656,151.59345733126366,
469.838,22858.614073715555,151.19065471686918,
470.674,24086.540515127243,155.19839082647488,
471.301,22947.450944487373,151.48416070496404,
471.928,22843.98491581302,151.14226713865656,
472.764,23974.377119468678,154.83661427281558,
473.39,22897.575439914708,151.31944832015054,
474.017,22844.579472394347,151.14423400313473,
474.852,23851.406409665247,154.43900546709452,
475.478,22873.74608940162,151.2406892651631,
476.104,22874.87106510567,151.24440837632864,
476.939,23785.30755629758,154.22486037049143,
477.565,22895.880620400072,151.31384807875344,
478.19,22950.595177340045,151.49453844063174,
479.025,23802.07662452402,154.2792164373543,
479.65,22995.01523247976,151.64107369865118,
480.275,23106.282095489732,152.00750670769432,
481.109,23918.53810626171,154.6561932360347,
481.734,23168.81901570156,152.2130711065957,
482.359,23322.258663050034,152.7162684950429,
483.192,24117.952954398268,155.2995587707778,
483.817,23428.826346306203,153.06477826824238,
484.442,23618.222779676744,153.68221360872164,
485.274,24438.299060433295,156.32753775465568,
485.899,23785.882277171895,154.22672361550022,
486.523,24022.49746941872,154.99192711047476,
487.355,24881.356876326987,157.73825432128692,
487.979,24264.51887113645,155.7707253341797,
488.603,24563.066763850846,156.72608833200312,
489.435,25464.947409487697,159.57740256529962,
490.058,24891.521721179415,157.77047163895853,
490.682,25247.929152305944,158.895969591132,
491.513,26172.1419883963,161.77806399013525,
492.137,25659.090212192805,160.1845504791046,
492.76,26098.619631928996,161.5506720256186,
493.59,27026.472738049,164.39730149260055,
494.213,26585.621857251448,163.05097932012382,
494.836,27118.239350842854,164.6761650963577,
495.666,28035.05805064341,167.436728499584,
496.289,27689.604737826256,166.4019373019024,
496.911,28310.456368452753,168.25711387175508,
497.741,29208.778575591055,170.9057593400265,
498.363,28971.86387953227,170.2112331179475,
498.985,29670.395328353254,172.25096611732909,
499.815,30535.100721660237,174.7429561431883,
500.436,30421.37350754086,174.4172397085244,
501.058,31178.237886753494,176.5736047283214,
501.887,32015.349904695206,178.92833734401938,
502.508,32031.015870101022,178.97210919610077,
503.13,32843.77185717653,181.2285072972145,
503.958,33664.92211150369,183.4800319149299,
504.579,33791.40366357336,183.82438266882158,
505.2,34657.3374106023,186.1648124931301,
506.028,35488.80659964283,188.38473027196983,
506.648,35713.236479547755,188.97946047004092,
507.269,36620.54246838753,191.36494576694952,
508.096,37475.28170816192,193.58533443461548,
508.717,37787.49811242043,194.39006690780377,
509.337,38721.20707461159,196.77704915617468,
510.164,39613.266590226136,199.03081819212355,
510.784,39993.899032665315,199.98474700002828,
511.403,40962.8986118641,202.39293122998168,
512.23,41914.10143943426,204.7293370268029,
512.849,42329.891570496184,205.74229407318316,
513.469,43336.16976986961,208.17341273531932,
514.295,44358.39885543236,210.61433677561544,
514.914,44798.48990371305,211.65653758793528,
515.533,45842.614245906625,214.10888408916298,
516.358,46926.699736570474,216.62571347042456,
516.977,47380.51200592592,217.67065030896086,
517.596,48443.441552584954,220.09870865724076,
518.421,49596.94887812489,222.70372443703067,
519.039,50053.00094298264,223.72528007130228,
519.657,51142.63549168946,226.14737560203847,
520.482,52367.270806170156,228.8389626050821,
521.1,52804.26287278519,229.79178156057972,
521.718,53923.81627079288,232.2150216303693,
522.542,55216.282628539135,234.98145166914586,
523.159,55623.02195495409,235.84533481702388,
523.777,56764.80001139342,238.25364637586014,
524.6,58136.9705769038,241.11609356677914,
525.217,58501.122906865785,241.87005376206824,
525.835,59652.951193920475,244.23953650856873,
526.658,61110.88989405737,247.20616880259556,
527.274,61425.21690931557,247.84111222578784,
527.891,62602.94770676391,250.20581069744145,
528.714,64143.42305699036,253.26551888678088,
529.33,64401.44205798855,253.77439204535304,
529.947,65609.13055187702,256.1427932850679,
530.768,67245.8457608758,259.3180397906706,
531.385,67443.75513128153,259.6993552769847,
532.001,68691.40206518464,262.09044634473923,
532.822,70424.47752338751,265.3761057883462,
533.438,70562.82126461252,265.6366338903814,
534.054,71846.25893205749,268.04152464134637,
534.874,73682.52777635731,271.445257421008,
535.49,73759.04058250313,271.5861568314982,
536.105,75080.19943230065,274.00766309047026,
536.925,77028.46895378079,277.54003126356525,
537.54,77045.16736893027,277.5701125282228,
538.155,78416.12690741372,280.0287965681632,
538.975,80493.47973936112,283.71372849998136,
539.59,80449.1558891116,283.63560405758585,
540.204,81876.74615337905,286.14112978280326,
541.024,84084.78834432713,289.97377182139616,
541.638,83992.27182797986,289.81420225375405,
542.252,85463.23178451369,292.3409512615598,
543.071,87843.1958209745,296.3835282551554,
543.685,87716.96580347694,296.170501237846,
544.298,89244.62802264611,298.73839395472106,
545.117,91798.08848205628,302.9819936597822,
545.73,91677.31096941435,302.7826133869221,
546.344,93264.899619888,305.39302483830244,
547.161,96021.00614065901,309.8725643561543,
547.774,95922.88267261276,309.7141951422517,
548.388,97581.69309807441,312.3806861796587,
549.205,100562.58976371886,317.11605093990255,
549.817,100513.16083397584,317.0381062805792,
550.43,102270.78801539891,319.79804254466427,
551.247,105539.31095679915,324.8681439550501,
551.859,105550.0506718232,324.8846728791976,
552.471,107439.34467002066,327.77941465262984,
553.288,111050.16515617838,333.24190186136315,
553.9,111147.29289890648,333.38760159745965,
554.511,113210.11139743519,336.46710299438666,
555.327,117285.49384061333,342.4696976969106,
555.939,117439.89339920224,342.69504431666684,
556.55,119774.64063885505,346.08473043296067,
557.365,124429.92558378456,352.74626232432934,
557.977,124627.33646536095,353.0259713751397,
558.588,127325.90609726524,356.82755792856756,
559.402,132790.21850666398,364.40392218891384,
560.013,132944.13798616105,364.6150545248523,
560.624,136160.93556998673,368.99991269644863,
561.438,142702.0327277971,377.7592258672144,
562.048,142753.4099483711,377.8272223495431,
562.659,146688.68766120207,382.99959224678304,
563.472,154625.2673066837,393.22419471172384,
564.082,154476.11853346226,393.0345004366185,
564.692,159377.04752757476,399.22054998155437,
565.505,169190.39817997772,411.32760444684203,
566.115,168714.01245018942,410.74811314257965,
566.725,174881.38646715242,418.18821894830137,
567.537,187261.52713189408,432.7372495312763,
568.146,186296.11130996357,431.62033236394643,
568.756,194086.9734951848,440.55303142208066,
569.568,209994.89520109034,458.25199966949447,
570.176,208396.41883077676,456.5045660568761,
570.785,218118.07756757052,467.03113126168637,
571.597,238898.97220164438,488.7729249883266,
572.205,236391.78880616665,486.2013870878678,
572.814,248259.3960619565,498.2563557667443,
573.625,276183.8452196846,525.5319640323361,
574.233,272265.5948632084,521.7907577403115,
574.841,286317.4397066339,535.0863852749702,
575.651,323788.79574020446,569.0244245550489,
576.259,318455.2971629428,564.3184359587615,
576.866,334870.2236344031,578.6797245751774,
577.676,386592.65473065345,621.7657555146097,
578.284,379655.4194725475,616.1618451937344,
578.891,396969.8218756664,630.0554117501622,
579.7,468568.87083173904,684.5209060589304,
580.307,459414.93987019575,677.8015490320125,
580.914,474973.88718383835,689.1834931161935,
581.723,574957.9022322432,758.2597854510308,
582.329,561542.5463143565,749.3614256914726,
582.936,571198.1110174682,755.7764954121477,
583.744,710445.3683169872,842.8792133615511,
584.35,690255.666081928,830.8162649358328,
584.956,689511.8017440648,830.3684734767239,
585.764,886143.8334356205,941.3521304143421,
586.37,850696.1024553541,922.3318830309154,
586.975,828607.6718619803,910.2788978450398,
587.783,1093191.0671974714,1045.5577780292542,
588.388,1037743.3996262194,1018.6969125437749,
588.993,982042.4978225812,990.980573887592,
589.8,1339378.8015693715,1157.3153423200488,
590.405,1257120.4897486751,1121.2138465737369,
591.01,1153792.699841582,1074.1474292859345,
591.816,1610239.9886040776,1268.9523192792067,
592.42,1500749.4591480505,1225.0507985990012,
593.025,1332426.4882416094,1154.307796145209,
593.83,1901429.265358515,1378.9232267818666,
594.435,1765291.2889932808,1328.642649094662,
595.039,1521680.0189486134,1233.5639500847183,
595.844,2195305.4223166197,1481.6563104568547,
596.448,2050672.6942368888,1432.017002076752,
597.051,1712565.6329137557,1308.6503096372826,
597.856,2510173.3795536486,1584.3526689325356,
598.459,2361350.121569523,1536.668513886298,
599.062,1903779.2445466164,1379.775070272911,
599.866,2838834.540829909,1684.8841327610362,
600.469,2668554.2890109182,1633.5710235587917,
601.072,2098672.0767623605,1448.6794251187391,
601.876,3276424.1058455203,1810.0895297872755,
602.478,2962671.4683355563,1721.2412580273447,
603.081,2360300.006208222,1536.3267901746106,
603.884,3876280.6528223613,1968.8272277735193,
604.486,3174362.270376912,1781.674007886098,
605.088,2590376.683639311,1609.464719600685,
605.89,4607711.900649139,2146.5581521703853,
606.492,3229690.02838849,1797.1338370829508,
607.094,2694398.04621732,1641.4621671599136,
607.896,5316719.117275722,2305.801187716695,
608.497,3048104.513822316,1745.8821592027098,
609.098,2630286.874443885,1621.8159187909966,
609.9,5618344.47808403,2370.3047226219733,
610.5,2633578.9823178826,1622.8305463965985,
611.101,2358656.1222862974,1535.7916923483788,
611.902,5320539.113151892,2306.6293835707315,
612.503,2072720.0414441307,1439.6944264128172,
613.103,1854132.508537924,1361.6653438117326,
613.903,4172810.1330140405,2042.7457338136924,
614.503,1506555.5062554558,1227.4182279302584,
615.103,1298574.7689355179,1139.5502485347095,
615.903,2800355.986512949,1673.4264210036094,
616.503,1008861.0497642042,1004.4207533520025,
617.102,862352.7836486849,928.629519048735,
617.902,1747573.296929137,1321.9581297942598,
618.501,647639.4740124566,804.7605072395493,
619.1,545295.3900503516,738.441189296989,
619.899,1068353.1562623985,1033.6117047820223,
620.498,412242.68750271824,642.0612801771481,
621.097,343430.1732136287,586.0291573067237,
621.895,647055.5204603308,804.3976134103897,
622.493,266097.07796725404,515.8459827964681,
623.092,225001.04294240574,474.3427483818064,
623.889,408014.4102732612,638.7600568861998,
624.487,176571.42905961862,420.2040326551122,
625.085,157077.88167112,396.33052074136305,
625.882,273368.44885335886,522.8464868901376,
626.48,126620.7903222548,355.83815186437613,
627.077,118923.99559872791,344.85358574143885,
627.874,197983.96652425354,444.9538925824265,
628.471,101191.91887119491,318.1067727527896,
629.068,98642.54519944389,314.0741078144518,
629.864,159872.7518528835,399.8409081783447,
630.461,89038.75868031764,298.39363042852915,
631.058,88312.90436398101,297.174871690022,
631.853,138786.25173588938,372.54026860983686,
632.45,84644.19916431603,290.9367614522373,
633.046,83909.13335011413,289.6707326433137,
633.841,122585.23493916911,350.12174302543553,
634.437,90456.27437076048,300.7594958945777,
635.827,108377.35306591385,329.20715828474,
636.423,96149.29666049688,310.0795005486446,
637.812,105242.58988331845,324.41114327858475,
638.407,100454.51437549278,316.9456016030082,
639.795,104687.12259950319,323.5538944279657,
