wavelength,mse,rmse,r2
450.977,17352.335137927155,131.72826248731573,0.8426442532726445
451.817,16977.33984110534,130.2971213845699,0.8460448137437058
452.447,16517.14092976187,128.51902944607804,0.8502180240212833
453.077,16441.71972661618,128.22526945425452,0.8509019642313894
453.917,16394.675994305886,128.0416963114199,0.8513285697324755
454.547,15987.066250015712,126.43997093488954,0.8550248869817854
455.176,15981.537565669281,126.41810616232661,0.8550750226117647
456.016,16219.292745568806,127.35498712484252,0.8529189932604404
456.645,15796.364140596048,125.68358739547519,0.8567542261509341
457.275,15843.56793344799,125.87123552840812,0.8563261691768416
458.114,16295.775253480058,127.65490689150988,0.8522254288468734
458.743,15834.421611477816,125.834898225722,0.8564091105396026
459.372,15905.26346444656,126.11607139633934,0.8557666971361707
460.839,15977.157039977437,126.40077942788739,0.8551147464233335
461.467,16053.599951492944,126.70280167183734,0.8544215410807716
462.305,16773.2232847517,129.51147935512012,0.8478957988064735
462.934,16131.004540484524,127.00789164648205,0.8537196149824062
463.562,16191.071286993414,127.24414048196252,0.8531749132073851
464.399,16966.644057987516,130.25607109838495,0.846141806046238
465.027,16219.641243844362,127.35635533354574,0.8529158329822446
465.655,16280.662678031094,127.59570007657426,0.8523624738368325
466.492,17054.46018067223,130.59272636970343,0.8453454652972888
467.747,16309.886564974311,127.71016625537025,0.8520974635937918
468.584,17057.1638350847,130.60307743343836,0.8453209478156021
469.211,16228.846223245997,127.39248888080489,0.8528323596977649
469.838,16288.79764222112,127.62757398862175,0.8522887037445339
470.674,16998.36974338287,130.37779620542324,0.845854108806867
471.301,16172.041719356228,127.16934268665632,0.8533474785596359
471.928,16249.911741950691,127.47514166279907,0.8526413317813706
472.764,16913.650352472905,130.0524907584353,0.8466223675405163
474.017,16217.42435849853,127.34765156255742,0.8529359363081791
474.852,16819.08685901729,129.68842222425752,0.847479895303067
475.478,16038.719426537764,126.64406589547639,0.8545564817730419
476.104,16202.699742927893,127.28982576360097,0.853069463171277
476.939,16754.762652444588,129.44018947932898,0.8480632048967003
477.565,16005.444110000515,126.51262431077981,0.8548582314937387
479.025,16740.310884204166,129.3843533206553,0.8481942575051779
480.275,16274.362934068173,127.57101133905059,0.8524196016474469
481.109,16782.863121613736,129.54869015784658,0.847808382114962
481.734,16084.136108585808,126.82324750843517,0.8541446308111544
482.359,16369.286291624361,127.94251166685903,0.8515588105382736
483.192,16871.153434300413,129.88900428558384,0.8470077412806782
483.817,16199.37241512084,127.27675520345748,0.853099636294809
484.442,16513.555706780695,128.5050804706985,0.8502505358091725
485.274,17029.846511723412,130.49845405874896,0.8455686688157983
485.899,16376.233865408502,127.96965994097391,0.8514958080286945
486.523,16726.08530139984,129.3293675133372,0.8483232590019225
487.355,17267.37279758103,131.40537583212122,0.8434147151385893
487.979,16632.48557137932,128.96699411624402,0.8491720470926196
488.603,17027.93763611946,130.4911400675136,0.8455859790246942
489.435,17594.833288687034,132.64551740894615,0.8404452133572949
490.058,16983.38586503976,130.320320230729,0.8459899867360801
490.682,17423.320530385834,131.9974262263694,0.8420005382136462
491.513,18004.528931854416,134.18095592092948,0.8367299806033678
492.137,17431.05909783589,132.02673629926588,0.8419303627559902
494.213,17987.352393786234,134.1169355219028,0.8368857421739245
494.836,18543.927008490766,136.17608824052323,0.8318385705160364
495.666,19125.199057800077,138.2938865525157,0.826567435729636
496.289,18667.55945584371,136.62927744756507,0.83071743748591
496.911,19281.55409077898,138.85803574434928,0.8251495652947111
497.741,19851.90295235087,140.89678119939742,0.8199774849784671
498.363,19473.592890593896,139.54781578582265,0.8234081046494834
498.985,20135.430348646358,141.89936697760973,0.8174063805820204
499.815,20686.46123563651,143.8278875449282,0.812409480971509
500.436,20400.724530296455,142.8311049116979,0.8150006199899068
501.058,21097.041365407134,145.24820606605485,0.8086862274498399
501.887,21631.55594671205,147.07670089688594,0.80383910224108
502.508,21443.714618959573,146.43672564954318,0.805542499055388
503.958,22699.889545411785,150.66482517632238,0.7941511593883694
504.579,22601.500683726063,150.33795490070383,0.7950433766419639
506.028,23895.446359915877,154.58152011128587,0.7833095214297943
506.648,23879.612753895337,154.53029720380187,0.7834531049232518
507.269,24658.53744403381,157.03037108799626,0.7763896016375634
508.096,25213.12076527909,158.78639981207172,0.771360487576347
508.717,25272.651241923086,158.97374387590892,0.7708206488439291
509.337,26062.333987220885,161.43832874265294,0.763659588555712
510.164,26642.754987193235,163.2260854985907,0.758396171318728
510.784,26766.143888229828,163.6036182003009,0.7572772468335709
511.403,27571.58885438585,166.04694774185356,0.7499732503921783
512.849,28359.863765937942,168.40387099451706,0.7428249567275058
513.469,29181.784979429576,170.8267689193634,0.7353715491444915
514.295,29845.311393299475,172.7579560926196,0.7293545091612323
514.914,30054.245679075055,173.3616038200935,0.7274598356032451
515.533,30889.275940299183,175.75345214333396,0.7198875515705522
516.358,31588.734617206846,177.73219915706565,0.713544667945099
516.977,31834.31437970654,178.42173180334996,0.7113176831270844
517.596,32668.626303873505,180.74464391476033,0.7037519131723604
518.421,33403.972674541845,182.76753725577703,0.697083590071174
519.039,33680.99429824623,183.5238248790773,0.6945714818095978
519.657,34515.66057947345,185.78390828990936,0.6870024984476073
520.482,35285.84659975157,187.84527303009668,0.6800182398232484
521.718,36414.36853468661,190.82549236065555,0.6697844925864418
522.542,37211.78261576294,192.90355781001796,0.6625533224193548
523.159,37522.7210323004,193.70782387993623,0.6597336473536324
523.777,38342.10071195354,195.81139065936267,0.6523032870983587
525.217,39489.72669783015,198.7202221663164,0.6418962990742152
525.835,40283.84552284338,200.7083593745995,0.6346950111952667
526.658,41140.085413764,202.83018861541296,0.6269303924080769
527.274,41462.13485436612,203.62253032109714,0.6240099595207296
527.891,42235.64706687218,205.51313113003798,0.6169955380705825
528.714,43115.844208778275,207.64355084802966,0.6090136683434823
529.947,44185.55984097428,210.20361519482552,0.5993131928309838
530.768,45093.904847143676,212.3532548541314,0.5910760705303986
531.385,45398.66904015972,213.06963425171529,0.5883123850214101
532.001,46134.500341071864,214.78943256378295,0.5816396644394226
532.822,47065.81067403549,216.9465617935336,0.5731942862402611
533.438,47354.75775640563,217.61148351225776,0.5705740346401371
534.054,48069.89720781537,219.24848279478553,0.5640889534394627
534.874,49019.33702764016,221.4031097966787,0.5554791720680397
536.105,49982.31423832128,223.56724768695724,0.5467466299137014
536.925,50942.39019291288,225.70420951526995,0.5380403971473957
538.155,51872.05224708894,227.75436822833703,0.5296099659935379
538.975,52846.040633530654,229.88266710113368,0.5207775714694534
540.204,53737.982281439734,231.8145428601056,0.5126891993323113
541.024,54711.72843286184,233.90538350551455,0.5038590014619965
541.638,54918.73510000596,234.34746659609092,0.5019818080798327
542.252,55564.98298192009,235.7222581385137,0.49612145457574996
543.071,56548.07163673282,237.79838442834892,0.48720653631560573
543.685,56740.884313268274,238.20345151417993,0.48545805794346886
544.298,57368.846322299396,239.5179457207735,0.4797635257630982
545.117,58352.62406241906,241.56287807198163,0.47084235868790003
546.344,59154.719930407126,243.2174334426032,0.4635687327896588
547.161,60137.73571429929,245.22996496003356,0.4546544753430609
547.774,60326.48078715409,245.6144962887046,0.4529428831196455
548.388,60923.43228280241,246.82672521994536,0.4475295628021718
549.205,61892.98245320896,248.78300274176482,0.4387374152415534
549.817,62090.59164870808,249.17983796589178,0.43694544071646546
551.247,63642.68093420467,252.27501052265296,0.42287066826851827
551.859,63848.638458076595,252.68288121294762,0.42100298880604925
552.471,64436.5244373912,253.84350383137874,0.41567187708360465
553.288,65379.00421550951,255.69318374862775,0.4071252112843089
554.511,66191.06822024955,257.27624884596236,0.39976119158087553
555.327,67122.13757549407,259.07940399710293,0.391317998633937
555.939,67352.1302137729,259.52288957580004,0.38923236214464063
557.365,68872.09273533875,262.43493047865934,0.3754489240265154
557.977,69114.26809174154,262.89592635060274,0.37325281129916077
558.588,69732.22121776886,264.06859188053556,0.36764904242219865
559.402,70645.61129449349,265.7924214391627,0.3593661700344811
560.013,70881.41715523448,266.2356421579096,0.3572278176453272
560.624,71514.23327363067,267.4214525307023,0.3514892670664086
561.438,72429.48711529073,269.12726936394,0.34318949354574213
562.048,72649.84752169435,269.5363565860724,0.34119120478384546
562.659,73301.61388746566,270.74270791189497,0.3352808081506248
563.472,74223.7748411629,272.4404060361878,0.3269183990386272
564.082,74428.29761286615,272.81550104945677,0.32506373030336444
564.692,75091.6250216001,274.0285113297522,0.31904849495340215
565.505,76006.46089405156,275.6926928557439,0.310752511692456
566.115,76188.09897919187,276.0219175703116,0.30910536758797713
566.725,76854.56413031902,277.22655740444316,0.3030616783271495
567.537,77760.45559209734,278.855617824166,0.29484680544179953
568.146,77910.98057633705,279.1253850446732,0.29348180349203923
568.756,78574.05717709483,280.31064406671186,0.28746884253777416
569.568,79463.60666631428,281.89289928324604,0.27940216315344635
570.176,79586.90820449298,282.11151731982335,0.27828403089870835
570.785,80233.94490789305,283.25597064826906,0.27241652414447404
571.597,81093.92389281307,284.7699490690917,0.2646179982246889
572.205,81194.04356593393,284.9456852909584,0.263710085497047
572.814,81807.15068008796,286.0194935316262,0.25815026158835064
573.625,82621.83109117838,287.44013479536636,0.2507625155926496
574.233,82700.16792291925,287.5763688534217,0.2500521356606774
574.841,83279.41878104549,288.58173674202857,0.2447993295917299
575.651,84049.16524294717,289.91234061858626,0.23781905700360206
576.259,84101.17545431133,290.00202663828287,0.2373474141047297
576.866,84620.17343313276,290.89546822378094,0.23264099771418123
577.676,85312.58289116232,292.0831780352342,0.2263620383439704
578.284,85310.41066717009,292.07945950917207,0.22638173666846906
578.891,85791.95275744972,292.9026335788904,0.22201498057516478
580.307,86397.04312027193,293.93373933638844,0.21652785477206138
580.914,86843.37212227097,294.69199534814476,0.21248042064648798
581.723,87420.6620065701,295.6698530566992,0.2072453972274504
582.329,87354.78865097497,295.5584352559997,0.20784275493041748
582.936,87786.57269295517,296.2879894510663,0.2039272185019948
583.744,88290.52479543629,297.13721543326795,0.19935724225554674
584.956,88585.6557344538,297.6334250961303,0.19668091374285324
585.764,89011.24081328047,298.3475168545575,0.19282159121695186
586.975,89282.95042483938,298.80252747398134,0.19035765374225422
587.783,89703.99912939926,299.5062589152341,0.18653946830565593
588.388,89525.60515037787,299.2082972619207,0.18815719396375596
588.993,89932.53024588399,299.88752932705285,0.1844670852978907
590.405,90075.97224127702,300.12659369219017,0.18316631383873416
591.816,90819.4151568026,301.36259747487344,0.17642456904232384
593.025,90961.05768071704,301.5975094073508,0.17514011568536958
594.435,91106.74092844492,301.83893209532283,0.17381901993372162
595.039,91371.07785957072,302.27649240318163,0.17142193995259547
595.844,91773.22541176963,302.94096027406005,0.16777515536321042
596.448,91509.3224530396,302.505078392148,0.1701682999633144
597.051,91678.02181349958,302.78378723686575,0.16863848777224
597.856,92124.56284577902,303.52028407633486,0.16458913089777794
598.459,91824.51656784992,303.0256038156676,0.1673100330553845
599.062,91943.34809858366,303.22161548706197,0.16623243605735893
599.866,92478.41632499163,304.10264110163797,0.1613802902425585
600.469,92085.46064226945,303.4558627581109,0.164943720431868
601.072,92146.43162455557,303.55630717307713,0.16439081879816442
601.876,92688.42672832285,304.4477405538147,0.15947585815465648
602.478,92118.95490543164,303.5110457717011,0.1646399852429683
603.081,92140.17123250107,303.5459952503098,0.16444758975485174
603.884,92749.53195298134,304.54807822900693,0.15892173917420516
604.486,91987.64564144754,303.2946515213342,0.16583073375734403
605.088,92006.90083781863,303.326393243019,0.16565612234168914
606.492,91709.88122161374,302.83639348931257,0.1683495778984826
607.094,91752.19331333789,302.90624508804353,0.1679658802153794
607.896,92456.28429786478,304.06624985003646,0.16158098955060285
608.497,91164.61155389322,301.934780298483,0.17329423318838655
609.098,91207.37036449007,302.0055800221083,0.17290648453570323
611.101,90416.51578280207,300.6933916513665,0.18007817135854842
611.902,91304.52994032753,302.16639445895953,0.17202541478422073
612.503,89259.01276734105,298.7624688064768,0.19057472700303524
613.103,89123.76977301718,298.53604434476114,0.19180114766586343
613.903,90087.70709025537,300.14614288751966,0.1830598990012472
614.503,87479.57442875733,295.76946162299674,0.20671116318280425
615.103,87203.6101830243,295.302573952589,0.2092136828501694
615.903,88051.1628898848,296.73416198659163,0.2015278418369143
616.503,84712.16656845457,291.0535458785111,0.2318067786660074
617.102,84241.01367978475,290.2430252043703,0.23607932262220055
617.902,85144.46677210018,291.79524802864796,0.2278865615416643
618.501,80888.95138005883,284.4098299638373,0.2664767453354757
619.899,81336.73115310518,285.19595220322674,0.26241615521909945
620.498,75875.84638833822,275.4557067630624,0.3119369599477819
621.097,75352.90931478475,274.5048438821886,0.31667909713256737
621.895,76527.48384301722,276.63601327921356,0.3060277323157955
622.493,69808.16676403095,264.2123516492576,0.36696034732452465
623.092,69800.97958899742,264.19875016547184,0.3670255226041209
623.889,70623.37776151547,265.75059315364746,0.35956778982549675
624.487,62868.1562773599,250.73523142422547,0.42989427084233967
625.085,63760.28505236998,252.5079900762944,0.42180420178518785
625.882,64504.750321273794,253.97785399769364,0.415053186007208
627.077,58936.256006270676,242.76790563472485,0.46554982372884557
627.874,59654.92504370945,244.24357728241176,0.4590327352714636
628.471,53400.09938338933,231.08461520272033,0.515753214365822
629.068,56002.85604186372,236.64922573687775,0.4921507012580236
629.864,56724.17411764878,238.1683734622395,0.485609590592462
630.461,52362.99820426042,228.82962702469368,0.5251579330493008
631.058,54786.38030351352,234.06490617671312,0.5031820377705039
631.853,54653.910835673945,233.78175898832214,0.5043833073324839
633.046,54670.555916783,233.81735589297685,0.5042323651597773
633.841,54128.312382611664,232.65492125165042,0.5091495786385047
634.437,53684.253301835604,231.69862602491972,0.5131764284942255
635.827,54946.425581883625,234.40653911929084,0.5017307031755955
636.423,55898.383956355756,236.42839075786935,0.49309808285805623
637.812,56937.85077376798,238.6165349965672,0.48367191191610037
638.407,58709.31294085905,242.30004733977879,0.46760780585278394
639.795,58883.013376785726,242.6582233858678,0.46603264253413823
