wavelength,mse
528.714,64143.42305699036
529.33,64401.44205798855
529.947,65609.13055187702
530.768,67245.8457608758
531.385,67443.75513128153
532.001,68691.40206518464
532.822,70424.47752338751
533.438,70562.82126461252
534.054,71846.25893205749
534.874,73682.52777635731
535.49,73759.04058250313
536.105,75080.19943230065
536.925,77028.46895378079
537.54,77045.16736893027
538.155,78416.12690741372
538.975,80493.47973936112
539.59,80449.1558891116
540.204,81876.74615337905
541.024,84084.78834432713
541.638,83992.27182797986
542.252,85463.23178451369
543.071,87843.1958209745
543.685,87716.96580347694
544.298,89244.62802264611
545.117,91798.08848205628
545.73,91677.31096941435
546.344,93264.899619888
547.161,96021.00614065901
547.774,95922.88267261276
548.388,97581.69309807441
549.205,100562.58976371886
549.817,100513.16083397584
550.43,102270.78801539891
551.247,105539.31095679915
551.859,105550.0506718232
552.471,107439.34467002066
553.288,111050.16515617838
553.9,111147.29289890648
554.511,113210.11139743519
555.327,117285.49384061333
555.939,117439.89339920224
556.55,119774.64063885505
557.365,124429.92558378456
557.977,124627.33646536095
558.588,127325.90609726524
559.402,132790.21850666398
560.013,132944.13798616105
560.624,136160.93556998673
561.438,142702.0327277971
562.048,142753.4099483711
562.659,146688.68766120207
563.472,154625.2673066837
564.082,154476.11853346226
564.692,159377.04752757476
565.505,169190.39817997772
566.115,168714.01245018942
566.725,174881.38646715242
567.537,187261.52713189408
568.146,186296.11130996357
568.756,194086.9734951848
569.568,209994.89520109034
570.176,208396.41883077676
570.785,218118.07756757052
571.597,238898.97220164438
572.205,236391.78880616665
572.814,248259.3960619565
573.625,276183.8452196846
574.233,272265.5948632084
574.841,286317.4397066339
575.651,323788.79574020446
576.259,318455.2971629428
576.866,334870.2236344031
577.676,386592.65473065345
578.284,379655.4194725475
578.891,396969.8218756664
579.7,468568.87083173904
580.307,459414.93987019575
580.914,474973.88718383835
581.723,574957.9022322432
582.329,561542.5463143565
582.936,571198.1110174682
583.744,710445.3683169872
584.35,690255.666081928
584.956,689511.8017440648
585.764,886143.8334356205
586.37,850696.1024553541
586.975,828607.6718619803
587.783,1093191.0671974714
588.388,1037743.3996262194
588.993,982042.4978225812
589.8,1339378.8015693715
590.405,1257120.4897486751
591.01,1153792.699841582
591.816,1610239.9886040776
592.42,1500749.4591480505
593.025,1332426.4882416094
593.83,1901429.265358515
594.435,1765291.2889932808
595.039,1521680.0189486134
595.844,2195305.4223166197
596.448,2050672.6942368888
597.051,1712565.6329137557
597.856,2510173.3795536486
598.459,2361350.121569523
599.062,1903779.2445466164
599.866,2838834.540829909
600.469,2668554.2890109182
601.072,2098672.0767623605
601.876,3276424.1058455203
602.478,2962671.4683355563
603.081,2360300.006208222
603.884,3876280.6528223613
604.486,3174362.270376912
605.088,2590376.683639311
605.89,4607711.900649139
606.492,3229690.02838849
607.094,2694398.04621732
607.896,5316719.117275722
608.497,3048104.513822316
609.098,2630286.874443885
609.9,5618344.47808403
610.5,2633578.9823178826
611.101,2358656.1222862974
611.902,5320539.113151892
612.503,2072720.0414441307
613.103,1854132.508537924
613.903,4172810.1330140405
614.503,1506555.5062554558
615.103,1298574.7689355179
615.903,2800355.986512949
616.503,1008861.0497642042
617.102,862352.7836486849
617.902,1747573.296929137
618.501,647639.4740124566
619.1,545295.3900503516
619.899,1068353.1562623985
620.498,412242.68750271824
621.097,343430.1732136287
621.895,647055.5204603308
622.493,266097.07796725404
623.092,225001.04294240574
623.889,408014.4102732612
624.487,176571.42905961862
625.085,157077.88167112
625.882,273368.44885335886
626.48,126620.7903222548
627.077,118923.99559872791
627.874,197983.96652425354
628.471,101191.91887119491
629.068,98642.54519944389
629.864,159872.7518528835
630.461,89038.75868031764
631.058,88312.90436398101
631.853,138786.25173588938
632.45,84644.19916431603
633.046,83909.13335011413
633.841,122585.23493916911
634.437,90456.27437076048
635.827,108377.35306591385
636.423,96149.29666049688
637.812,105242.58988331845
638.407,100454.51437549278
639.795,104687.12259950319
