wavelength,transmission,concentration,predicted_concentration,coef,intercept,rmse
449.716,5544.138581,40,-47.8349903,-0.172245316,907.1169107,134.4595942
449.716,4856.234163,50,70.65332346,-0.172245316,907.1169107,134.4595942
449.716,4020.75284,100,214.5610678,-0.172245316,907.1169107,134.4595942
449.716,3216.890888,200,353.0225236,-0.172245316,907.1169107,134.4595942
449.716,2232.464662,300,522.58533,-0.172245316,907.1169107,134.4595942
449.716,2081.541354,400,548.5811627,-0.172245316,907.1169107,134.4595942
449.716,1882.989342,500,582.7808167,-0.172245316,907.1169107,134.4595942
449.716,1593.332837,600,632.6727929,-0.172245316,907.1169107,134.4595942
449.716,1378.423657,700,669.6898926,-0.172245316,907.1169107,134.4595942
449.716,1351.453645,800,674.3353507,-0.172245316,907.1169107,134.4595942
449.716,1111.595981,900,715.6497099,-0.172245316,907.1169107,134.4595942
449.716,451.3648748,1000,829.3714253,-0.172245316,907.1169107,134.4595942
457.275,7489.023125,20,-162.4525091,-0.167971587,1095.490589,125.8712355
457.275,6827.546045,40,-51.34315427,-0.167971587,1095.490589,125.8712355
457.275,5997.788685,50,88.03250627,-0.167971587,1095.490589,125.8712355
457.275,5203.485759,100,221.4528291,-0.167971587,1095.490589,125.8712355
457.275,4409.471844,200,354.8246063,-0.167971587,1095.490589,125.8712355
457.275,3422.414817,300,520.6221415,-0.167971587,1095.490589,125.8712355
457.275,3442.314926,400,517.2794887,-0.167971587,1095.490589,125.8712355
457.275,3233.088562,500,552.423573,-0.167971587,1095.490589,125.8712355
457.275,2925.653585,600,604.063914,-0.167971587,1095.490589,125.8712355
457.275,2514.001261,700,673.209808,-0.167971587,1095.490589,125.8712355
457.275,2461.169916,800,682.0839728,-0.167971587,1095.490589,125.8712355
457.275,2227.054172,900,721.4087659,-0.167971587,1095.490589,125.8712355
457.275,1232.925969,1000,888.3940578,-0.167971587,1095.490589,125.8712355
474.852,12682.92158,20,-165.9560324,-0.100949282,1114.375796,129.6884222
474.852,11487.98017,40,-45.32755513,-0.100949282,1114.375796,129.6884222
474.852,10317.20929,50,72.86092489,-0.100949282,1114.375796,129.6884222
474.852,8440.630809,100,262.3001754,-0.100949282,1114.375796,129.6884222
474.852,7743.017204,200,332.723768,-0.100949282,1114.375796,129.6884222
474.852,6006.809985,300,507.9926404,-0.100949282,1114.375796,129.6884222
474.852,5953.707869,400,513.353261,-0.100949282,1114.375796,129.6884222
474.852,5428.394269,500,566.3832917,-0.100949282,1114.375796,129.6884222
474.852,4825.922839,600,627.2023501,-0.100949282,1114.375796,129.6884222
474.852,4179.98439,700,692.4093728,-0.100949282,1114.375796,129.6884222
474.852,4480.059886,800,662.1169669,-0.100949282,1114.375796,129.6884222
474.852,4005.054009,900,710.0684692,-0.100949282,1114.375796,129.6884222
474.852,2382.41842,1000,873.8723671,-0.100949282,1114.375796,129.6884222
499.815,24445.45244,20,-166.7346123,-0.040693404,828.0340671,143.8278875
499.815,21259.28758,40,-37.07871775,-0.040693404,828.0340671,143.8278875
499.815,18959.8184,50,56.49451137,-0.040693404,828.0340671,143.8278875
499.815,13950.49476,100,260.3409437,-0.040693404,828.0340671,143.8278875
499.815,11554.84754,200,357.8279846,-0.040693404,828.0340671,143.8278875
499.815,7868.774985,300,507.8268253,-0.040693404,828.0340671,143.8278875
499.815,6249.898672,400,573.7044136,-0.040693404,828.0340671,143.8278875
499.815,6106.440468,500,579.5422163,-0.040693404,828.0340671,143.8278875
499.815,4986.226024,600,625.1275556,-0.040693404,828.0340671,143.8278875
499.815,3652.44834,700,679.4035101,-0.040693404,828.0340671,143.8278875
499.815,3689.470988,800,677.8969325,-0.040693404,828.0340671,143.8278875
499.815,3083.285955,900,702.5646652,-0.040693404,828.0340671,143.8278875
499.815,858.8688031,1000,793.0837717,-0.040693404,828.0340671,143.8278875
525.217,29113.15527,20,-168.8635196,-0.027628019,635.4753001,198.7202222
525.217,22901.28668,40,2.758106403,-0.027628019,635.4753001,198.7202222
525.217,18889.54949,50,113.5944596,-0.027628019,635.4753001,198.7202222
525.217,11698.75524,100,312.261863,-0.027628019,635.4753001,198.7202222
525.217,5841.21678,200,474.0940494,-0.027628019,635.4753001,198.7202222
525.217,2993.854592,300,552.7610273,-0.027628019,635.4753001,198.7202222
525.217,1258.144659,400,600.715255,-0.027628019,635.4753001,198.7202222
525.217,1512.595304,500,593.6852877,-0.027628019,635.4753001,198.7202222
525.217,914.6448452,600,610.2054746,-0.027628019,635.4753001,198.7202222
525.217,462.0658085,700,622.709337,-0.027628019,635.4753001,198.7202222
525.217,315.942589,800,626.7464321,-0.027628019,635.4753001,198.7202222
525.217,187.1513145,900,630.30468,-0.027628019,635.4753001,198.7202222
525.217,-128.5740907,1000,639.0275476,-0.027628019,635.4753001,198.7202222
549.817,25673.76114,20,-180.5533202,-0.028483718,550.7308541,249.179838
549.817,14648.07103,40,133.4993285,-0.028483718,550.7308541,249.179838
549.817,10515.62245,50,251.2068288,-0.028483718,550.7308541,249.179838
549.817,3875.95011,100,440.3293839,-0.028483718,550.7308541,249.179838
549.817,524.9693025,200,535.7777765,-0.028483718,550.7308541,249.179838
549.817,23.20776757,300,550.0698106,-0.028483718,550.7308541,249.179838
549.817,-130.6875263,400,554.4533207,-0.028483718,550.7308541,249.179838
549.817,-50.81533031,500,552.1782636,-0.028483718,550.7308541,249.179838
549.817,-116.4296535,600,554.0472035,-0.028483718,550.7308541,249.179838
549.817,-101.9982892,700,553.6361446,-0.028483718,550.7308541,249.179838
549.817,-124.1766985,800,554.2678682,-0.028483718,550.7308541,249.179838
549.817,-157.6551339,900,555.2214585,-0.028483718,550.7308541,249.179838
549.817,-180.281201,1000,555.865933,-0.028483718,550.7308541,249.179838
574.841,11602.02647,20,-115.3064781,-0.052208095,490.4132274,288.5817367
574.841,2894.744725,40,339.2841184,-0.052208095,490.4132274,288.5817367
574.841,1445.084022,50,414.9681428,-0.052208095,490.4132274,288.5817367
574.841,63.76402475,100,487.0842291,-0.052208095,490.4132274,288.5817367
574.841,-104.7071383,200,495.8797877,-0.052208095,490.4132274,288.5817367
574.841,-147.0691561,300,498.0914279,-0.052208095,490.4132274,288.5817367
574.841,-168.2517185,400,499.1973292,-0.052208095,490.4132274,288.5817367
574.841,-164.1952301,500,498.9855476,-0.052208095,490.4132274,288.5817367
574.841,-151.2534644,600,498.3098827,-0.052208095,490.4132274,288.5817367
574.841,-173.3714981,700,499.4646231,-0.052208095,490.4132274,288.5817367
574.841,-140.2090818,800,497.7332765,-0.052208095,490.4132274,288.5817367
574.841,-132.9637062,900,497.3550093,-0.052208095,490.4132274,288.5817367
574.841,-163.5737985,1000,498.9531039,-0.052208095,490.4132274,288.5817367
599.866,3230.587704,20,-28.93169642,-0.147100493,446.2893486,304.1026411
599.866,84.37096795,40,433.8783376,-0.147100493,446.2893486,304.1026411
599.866,-90.84390094,50,459.6525312,-0.147100493,446.2893486,304.1026411
599.866,-176.2771711,100,472.2198074,-0.147100493,446.2893486,304.1026411
599.866,-175.2687392,200,472.0714666,-0.147100493,446.2893486,304.1026411
599.866,-189.6285581,300,474.183803,-0.147100493,446.2893486,304.1026411
599.866,-184.2049195,400,473.3859831,-0.147100493,446.2893486,304.1026411
599.866,-205.2538646,500,476.4822933,-0.147100493,446.2893486,304.1026411
599.866,-203.9687233,600,476.2932484,-0.147100493,446.2893486,304.1026411
599.866,-209.9149582,700,477.1679425,-0.147100493,446.2893486,304.1026411
599.866,-186.9679243,800,473.7924225,-0.147100493,446.2893486,304.1026411
599.866,-201.7577256,900,475.9680095,-0.147100493,446.2893486,304.1026411
599.866,-187.2631582,1000,473.8358515,-0.147100493,446.2893486,304.1026411
625.085,174.511851,20,-229.6004251,-2.735733356,247.8174667,252.5079901
625.085,-3.844253284,40,258.3343186,-2.735733356,247.8174667,252.5079901
625.085,-30.4884917,50,331.2258504,-2.735733356,247.8174667,252.5079901
625.085,-74.77277549,100,452.3758427,-2.735733356,247.8174667,252.5079901
625.085,-58.3261044,200,407.382136,-2.735733356,247.8174667,252.5079901
625.085,-84.71385188,300,479.571977,-2.735733356,247.8174667,252.5079901
625.085,-111.198171,400,552.0260122,-2.735733356,247.8174667,252.5079901
625.085,-118.7768145,500,572.7591599,-2.735733356,247.8174667,252.5079901
625.085,-108.4553854,600,544.5224822,-2.735733356,247.8174667,252.5079901
625.085,-139.1747754,700,628.562542,-2.735733356,247.8174667,252.5079901
625.085,-98.87246499,800,518.3061671,-2.735733356,247.8174667,252.5079901
625.085,-93.45334962,900,503.4809125,-2.735733356,247.8174667,252.5079901
625.085,-125.4638202,1000,591.0530246,-2.735733356,247.8174667,252.5079901
639.795,311.1994848,20,-210.389572,-1.859816669,368.3844173,242.6582234
639.795,129.6816403,40,127.2003408,-1.859816669,368.3844173,242.6582234
639.795,48.62328023,50,277.9540302,-1.859816669,368.3844173,242.6582234
639.795,-32.51638169,100,428.858926,-1.859816669,368.3844173,242.6582234
639.795,-84.82527044,200,526.1438692,-1.859816669,368.3844173,242.6582234
639.795,-88.11751744,300,532.2668451,-1.859816669,368.3844173,242.6582234
639.795,-109.250451,400,571.5702272,-1.859816669,368.3844173,242.6582234
639.795,-85.37133905,500,527.1594567,-1.859816669,368.3844173,242.6582234
639.795,-101.1209319,600,556.450812,-1.859816669,368.3844173,242.6582234
639.795,-94.94224216,700,544.9595819,-1.859816669,368.3844173,242.6582234
639.795,-98.24947716,800,551.1104326,-1.859816669,368.3844173,242.6582234
639.795,-117.5749544,900,587.0522773,-1.859816669,368.3844173,242.6582234
639.795,-118.978585,1000,589.662773,-1.859816669,368.3844173,242.6582234
