n_feats,features,mse,rmse,ho_se,loo_index
17,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827']",1858.5138196031119,43.11048387113176,5483.652131633212,0
18,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827', 'wv_634_437']",2319.1297529741664,48.15734370762331,8100.918623701338,0
19,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827', 'wv_634_437', 'wv_623_889']",2556.0702611157185,50.5575935059781,8466.796776775034,0
20,"['wv_456_645', 'wv_427_16', 'wv_494_213', 'wv_535_49', 'wv_534_054', 'wv_427_794', 'wv_456_016', 'wv_496_911', 'wv_455_176', 'wv_625_882', 'wv_428_639', 'wv_629_864', 'wv_631_853', 'wv_633_841', 'wv_627_874', 'wv_629_068', 'wv_635_827', 'wv_634_437', 'wv_623_889', 'wv_429_273']",2781.3592662158885,52.73859370722629,34673.97231036774,0
1,['wv_456_645'],22521.46472265904,150.07153201943078,25175.112204066012,1
2,"['wv_456_645', 'wv_425_045']",6569.631272371664,81.0532619477567,23356.58756998285,1
3,"['wv_456_645', 'wv_425_045', 'wv_633_841']",6049.484322556391,77.77843095972295,6801.967320173905,1
4,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447']",5432.549981008116,73.7058341042832,182.91788152893784,1
5,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853']",2424.180287588176,49.235965386982876,194.5720123025207,1
6,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294']",2593.867711333977,50.93002759997266,52.91577636727364,1
7,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43']",3778.921494118611,61.47293302030261,22.725570881566842,1
8,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817']",3229.281123725109,56.82676414969542,151905.01176173062,1
9,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275']",8291.921074865999,91.0599861347782,141295.2895751401,1
10,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097']",845.0703827890495,29.070094303064266,146540.0782068041,1
11,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205']",132.09279955118376,11.493163165603443,28763.602966682287,1
12,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597']",74.09443228862902,8.607812282376342,52727.03829309654,1
13,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329']",138.22538241100978,11.756929123330197,54465.64645186951,1
14,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722']",272.13517981581685,16.496520233546736,55673.001105587464,1
15,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21']",467.1937534433138,21.614665240139942,53123.41608186515,1
16,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846']",700.8773995354842,26.47408921068833,55681.04928651879,1
17,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089']",927.9564439032504,30.46237751560522,53636.54781376267,1
18,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089', 'wv_412_968']",1182.4167292911911,34.386286936672754,54563.16819847377,1
19,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089', 'wv_412_968', 'wv_635_827']",1614.7266337522224,40.183661278587124,44187.070375238596,1
20,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089', 'wv_412_968', 'wv_635_827', 'wv_620_498']",1736.771609863746,41.67459189798679,114936.50237306651,1
1,['wv_458_743'],20562.933115099928,143.39781419219725,17013.898498620183,2
2,"['wv_458_743', 'wv_425_045']",8013.862001387014,89.52017650444515,7751.501673611471,2
3,"['wv_458_743', 'wv_425_045', 'wv_633_841']",5642.489442504567,75.1165057926989,8186.664145634093,2
4,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329']",4582.926913294354,67.69731836117553,4014.70021740846,2
5,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853']",2343.9674067292285,48.414537142569365,5347.932906923886,2
6,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447']",1617.45737602467,40.21762519125999,7776.19872718367,2
7,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057']",366.5138232517325,19.144550745622958,17802.5988349748,2
8,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274']",97.29073265943427,9.863606473264952,17274.464651928232,2
9,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346']",10.444803978785764,3.2318421958359544,11116.889637249027,2
10,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51']",342.0125721006896,18.493581916456574,7527.467684824493,2
11,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852']",273.3735437474398,16.534011725756088,5103.9407669957345,2
12,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764']",329.13724416957723,18.14214001074783,4678.443794281473,2
13,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674']",331.6499894024399,18.21125996196968,4847.690209719791,2
14,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722']",201.47329667482376,14.194128950901629,6305.186728138605,2
15,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846']",180.37119526066022,13.43023437102496,6299.5691822292365,2
16,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288']",191.5695189308447,13.840864096249364,6654.322992718909,2
17,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597']",211.8471412975639,14.554969642619112,7035.013489993732,2
18,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597', 'wv_417_21']",239.06062879328002,15.461585584708963,7024.71406786961,2
19,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597', 'wv_417_21', 'wv_409_571']",224.18593203460168,14.972839811959576,7138.8543964507,2
20,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597', 'wv_417_21', 'wv_409_571', 'wv_629_068']",158.01259548498197,12.57030610148305,5051.7940167440665,2
1,['wv_460_839'],18875.734832673996,137.38899094423104,54700.52622265741,3
2,"['wv_460_839', 'wv_425_045']",5290.64502655041,72.73682029447266,37834.23118454,3
3,"['wv_460_839', 'wv_425_045', 'wv_633_841']",3753.4079372953975,61.26506294206673,34852.46557753288,3
4,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447']",2933.769523720267,54.16428273059902,23458.241974825698,3
5,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016']",2281.326990666338,47.763238904688386,26467.49380313979,3
6,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288']",539.1707038500539,23.220049609121293,30384.169534003646,3
7,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058']",495.6362352912258,22.26288919460423,20399.47125848271,3
8,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344']",447.3249187689835,21.150057181222547,7423.923418850733,3
9,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405']",11.870161759023976,3.445310110719204,9429.208294477798,3
10,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934']",14.66232837330189,3.829141989180068,15063.049566086045,3
11,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853']",14.9784895966262,3.8702053687919715,13868.89734845462,3
12,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027']",13.629079382244191,3.6917583049604143,17322.605580081166,3
13,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346']",18.534920615381722,4.305220158758634,23392.201568924953,3
14,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743']",35.00897814157354,5.91683852589992,28295.67234623187,3
15,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046']",195.14443400482807,13.969410653453783,23491.59341724943,3
16,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827']",311.3801052390743,17.645965693015338,23961.014892385298,3
17,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068']",308.9125875548286,17.57590929524924,13176.507755661978,3
18,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068', 'wv_629_864']",275.5205596550559,16.598811995292188,13177.845897207195,3
19,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068', 'wv_629_864', 'wv_458_114']",430.1754128042582,20.740670500354085,12806.502244605448,3
20,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068', 'wv_629_864', 'wv_458_114', 'wv_422_294']",407.4958168271102,20.18652562545398,12871.906500826366,3
1,['wv_475_478'],19667.135686367554,140.23956533862886,26445.084186840428,4
2,"['wv_475_478', 'wv_427_16']",8107.046920400135,90.03914104654783,5198.480019666084,4
3,"['wv_475_478', 'wv_427_16', 'wv_633_841']",7216.138474923481,84.94785738865626,9651.140667918251,4
4,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564']",4688.458850299412,68.4723217825963,1534.4320998536332,4
5,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603']",2633.037001374852,51.3131269888598,2276.2507412591476,4
6,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547']",2681.0487093469465,51.77884422567721,110.41013542941697,4
7,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305']",3957.328242712615,62.907298803180346,494.3536512296613,4
8,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674']",5711.638097398178,75.57538023323586,295.23442635331656,4
9,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294']",669.6656246067073,25.877898380794125,11795.471647991979,4
10,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39']",372.3383452497115,19.2960707204786,16333.134566903742,4
11,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852']",24.244072713969835,4.923827039404394,5465.669485057838,4
12,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853']",33.72360525470954,5.807202877006239,8331.36232037505,4
13,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764']",51.73612058409257,7.1927825341860965,8317.394274643537,4
14,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492']",118.21446363457135,10.872647498864817,10751.112879214337,4
15,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917']",153.47586079221577,12.388537475917639,6449.902934694428,4
16,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399']",212.86102659112112,14.589757591924586,6411.176931952753,4
17,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722']",237.8150563449587,15.421253397339617,11640.164080433355,4
18,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722', 'wv_629_864']",183.60630349829592,13.550140349763758,15098.121439415596,4
19,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722', 'wv_629_864', 'wv_468_584']",149.5677463649518,12.229789301739904,19395.696381408958,4
20,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722', 'wv_629_864', 'wv_468_584', 'wv_410_846']",190.3089816984439,13.795252143344241,21036.34920649533,4
1,['wv_458_743'],22098.21238747886,148.6546749600525,3820.8773414453603,5
2,"['wv_458_743', 'wv_427_16']",9819.459661452307,99.09318675596374,1312.9044007107143,5
3,"['wv_458_743', 'wv_427_16', 'wv_633_841']",8119.48137078866,90.10816483975611,4052.901399172765,5
4,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564']",4616.580131616244,67.94542024019164,5806.48640753783,5
5,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359']",3259.090862171929,57.08844771205405,56.56441045471719,5
6,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176']",2292.403683463117,47.87905265837156,1331.8646135260858,5
7,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447']",3673.0944474390394,60.606059494402366,931.5225542979975,5
8,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6']",1739.7577958098227,41.7104039276752,7183.903304466989,5
9,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492']",164.6702368047151,12.832390143878696,7778.486802193727,5
10,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542']",62.82073382600125,7.925953180911508,10213.978316531466,5
11,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155']",33.407650707211715,5.779935181921309,2523.9476821679746,5
12,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275']",98.5822907308731,9.928861502250552,0.5034868523954547,5
13,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853']",48.095447093671005,6.93508811001497,210.72091740644908,5
14,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372']",193.4194358911294,13.9075316246676,1691.1771071344756,5
15,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372', 'wv_621_895']",293.40322046039984,17.12901691459261,5765.704675392584,5
