n_feats,features,mse,rmse,ho_se,loo_index
17,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089']",927.9564439032504,30.46237751560522,52679.132765633876,1
18,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089', 'wv_412_968']",1182.4167292911911,34.386286936672754,53477.91388517359,1
19,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089', 'wv_412_968', 'wv_635_827']",1614.7266337522224,40.183661278587124,43164.84292054761,1
20,"['wv_456_645', 'wv_425_045', 'wv_633_841', 'wv_421_447', 'wv_631_853', 'wv_422_294', 'wv_550_43', 'wv_549_817', 'wv_480_275', 'wv_621_097', 'wv_549_205', 'wv_406_597', 'wv_419_329', 'wv_408_722', 'wv_417_21', 'wv_410_846', 'wv_415_089', 'wv_412_968', 'wv_635_827', 'wv_620_498']",1736.771609863746,41.67459189798679,115913.94303604082,1
1,['wv_458_743'],20562.933115099928,143.39781419219725,17013.896881156415,2
2,"['wv_458_743', 'wv_425_045']",8013.862001387014,89.52017650444515,7751.488557553112,2
3,"['wv_458_743', 'wv_425_045', 'wv_633_841']",5642.489442504567,75.1165057926989,8186.883531912447,2
4,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329']",4582.926913294354,67.69731836117553,4004.2889674705693,2
5,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853']",2343.9674067292285,48.414537142569365,5511.437504147943,2
6,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447']",1617.45737602467,40.21762519125999,8306.816039408946,2
7,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057']",366.5138232517325,19.144550745622958,21503.35158586071,2
8,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274']",97.29073265943427,9.863606473264952,24692.763511897334,2
9,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346']",10.444803978785764,3.2318421958359544,22210.55847542269,2
10,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51']",342.0125721006896,18.493581916456574,20325.308445202354,2
11,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852']",273.3735437474398,16.534011725756088,13541.351061331348,2
12,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764']",329.13724416957723,18.14214001074783,14693.027883136076,2
13,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674']",331.6499894024399,18.21125996196968,4798.469642139646,2
14,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722']",201.47329667482376,14.194128950901629,6431.085007948998,2
15,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846']",180.37119526066022,13.43023437102496,6349.568360981861,2
16,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288']",191.5695189308447,13.840864096249364,6840.309207500517,2
17,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597']",211.8471412975639,14.554969642619112,7223.792532829703,2
18,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597', 'wv_417_21']",239.06062879328002,15.461585584708963,7226.265794229553,2
19,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597', 'wv_417_21', 'wv_409_571']",224.18593203460168,14.972839811959576,7249.557848244736,2
20,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_407_447', 'wv_418_057', 'wv_485_274', 'wv_450_346', 'wv_445_51', 'wv_474_852', 'wv_472_764', 'wv_470_674', 'wv_408_722', 'wv_410_846', 'wv_553_288', 'wv_406_597', 'wv_417_21', 'wv_409_571', 'wv_629_068']",158.01259548498197,12.57030610148305,5206.691420672629,2
1,['wv_460_839'],18875.734832673996,137.38899094423104,54700.52344841343,3
2,"['wv_460_839', 'wv_425_045']",5290.64502655041,72.73682029447266,37834.20438453065,3
3,"['wv_460_839', 'wv_425_045', 'wv_633_841']",3753.4079372953975,61.26506294206673,34850.82881970325,3
4,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447']",2933.769523720267,54.16428273059902,23452.265059134883,3
5,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016']",2281.326990666338,47.763238904688386,26461.592804665273,3
6,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288']",539.1707038500539,23.220049609121293,30383.92837681917,3
7,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058']",495.6362352912258,22.26288919460423,20376.004929597457,3
8,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344']",447.3249187689835,21.150057181222547,7224.194874367896,3
9,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405']",11.870161759023976,3.445310110719204,9194.273787426622,3
10,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934']",14.66232837330189,3.829141989180068,20279.042547652225,3
11,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853']",14.9784895966262,3.8702053687919715,61603.35089089145,3
12,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027']",13.629079382244191,3.6917583049604143,13147.315470683867,3
13,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346']",18.534920615381722,4.305220158758634,46354.91195642784,3
14,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743']",35.00897814157354,5.91683852589992,32090.94766070179,3
15,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046']",195.14443400482807,13.969410653453783,24504.64586041927,3
16,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827']",311.3801052390743,17.645965693015338,24039.50935669349,3
17,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068']",308.9125875548286,17.57590929524924,12888.689570921082,3
18,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068', 'wv_629_864']",275.5205596550559,16.598811995292188,12691.964536065014,3
19,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068', 'wv_629_864', 'wv_458_114']",430.1754128042582,20.740670500354085,12973.390430729885,3
20,"['wv_460_839', 'wv_425_045', 'wv_633_841', 'wv_452_447', 'wv_456_016', 'wv_553_288', 'wv_631_058', 'wv_402_344', 'wv_443_405', 'wv_462_934', 'wv_631_853', 'wv_465_027', 'wv_450_346', 'wv_458_743', 'wv_633_046', 'wv_635_827', 'wv_629_068', 'wv_629_864', 'wv_458_114', 'wv_422_294']",407.4958168271102,20.18652562545398,12378.323803312218,3
1,['wv_475_478'],19667.135686367554,140.23956533862886,26445.08365610531,4
2,"['wv_475_478', 'wv_427_16']",8107.046920400135,90.03914104654783,5198.463719585243,4
3,"['wv_475_478', 'wv_427_16', 'wv_633_841']",7216.138474923481,84.94785738865626,9653.555599786338,4
4,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564']",4688.458850299412,68.4723217825963,1561.3070689697013,4
5,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603']",2633.037001374852,51.3131269888598,2306.475633313617,4
6,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547']",2681.0487093469465,51.77884422567721,107.50007218448623,4
7,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305']",3957.328242712615,62.907298803180346,463.9082676144539,4
8,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674']",5711.638097398178,75.57538023323586,268.00644565713105,4
9,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294']",669.6656246067073,25.877898380794125,12409.563446134294,4
10,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39']",372.3383452497115,19.2960707204786,17436.36085916836,4
11,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852']",24.244072713969835,4.923827039404394,8135.000371999177,4
12,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853']",33.72360525470954,5.807202877006239,8349.156748522117,4
13,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764']",51.73612058409257,7.1927825341860965,8700.859390171925,4
14,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492']",118.21446363457135,10.872647498864817,11281.3349874905,4
15,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917']",153.47586079221577,12.388537475917639,5257.187797786316,4
16,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399']",212.86102659112112,14.589757591924586,5662.15861845036,4
17,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722']",237.8150563449587,15.421253397339617,11409.704930194379,4
18,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722', 'wv_629_864']",183.60630349829592,13.550140349763758,15104.232740969142,4
19,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722', 'wv_629_864', 'wv_468_584']",149.5677463649518,12.229789301739904,19450.006021095054,4
20,"['wv_475_478', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_488_603', 'wv_454_547', 'wv_462_305', 'wv_470_674', 'wv_422_294', 'wv_473_39', 'wv_474_852', 'wv_631_853', 'wv_472_764', 'wv_466_492', 'wv_453_917', 'wv_464_399', 'wv_408_722', 'wv_629_864', 'wv_468_584', 'wv_410_846']",190.3089816984439,13.795252143344241,21122.191579688984,4
1,['wv_458_743'],22098.21238747886,148.6546749600525,3820.8762958594093,5
2,"['wv_458_743', 'wv_427_16']",9819.459661452307,99.09318675596374,1312.9009034712735,5
3,"['wv_458_743', 'wv_427_16', 'wv_633_841']",8119.48137078866,90.10816483975611,4054.5448139652694,5
4,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564']",4616.580131616244,67.94542024019164,5819.243774307763,5
5,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359']",3259.090862171929,57.08844771205405,58.511028579977165,5
6,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176']",2292.403683463117,47.87905265837156,1331.7227920657674,5
7,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447']",3673.0944474390394,60.606059494402366,941.9470192531054,5
8,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6']",1739.7577958098227,41.7104039276752,7180.150317192569,5
9,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492']",164.6702368047151,12.832390143878696,7802.013142326675,5
10,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542']",62.82073382600125,7.925953180911508,10445.78383418672,5
11,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155']",33.407650707211715,5.779935181921309,6967.227913953708,5
12,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275']",98.5822907308731,9.928861502250552,1734.5928936763025,5
13,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853']",48.095447093671005,6.93508811001497,177.00008551668637,5
14,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372']",193.4194358911294,13.9075316246676,443.7105868783956,5
15,"['wv_458_743', 'wv_427_16', 'wv_633_841', 'wv_423_564', 'wv_482_359', 'wv_455_176', 'wv_407_447', 'wv_524_6', 'wv_466_492', 'wv_522_542', 'wv_538_155', 'wv_480_275', 'wv_631_853', 'wv_459_372', 'wv_621_895']",293.40322046039984,17.12901691459261,4157.019022791691,5
