n_feats,features,mse,rmse,ho_se,loo_index
13,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838']",6810.5761176629285,82.52621473000521,125597.06557463943,0
14,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838', 'wv_459_372']",9370.583818917465,96.80177590786991,124149.34107832302,0
15,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838', 'wv_459_372', 'wv_478_19']",14375.088866098176,119.89615867949306,124768.04995404139,0
16,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838', 'wv_459_372', 'wv_478_19', 'wv_471_928']",16576.61100235772,128.75018835853297,124278.5252433567,0
17,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838', 'wv_459_372', 'wv_478_19', 'wv_471_928', 'wv_427_794']",18300.845046092603,135.28061592886323,62667.709195468604,0
18,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838', 'wv_459_372', 'wv_478_19', 'wv_471_928', 'wv_427_794', 'wv_632_45']",18348.242335243634,135.45568402707815,48166.78226653384,0
19,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838', 'wv_459_372', 'wv_478_19', 'wv_471_928', 'wv_427_794', 'wv_632_45', 'wv_477_565']",18776.642548442804,137.0278896737551,49072.5949859196,0
20,"['wv_460_839', 'wv_427_16', 'wv_428_639', 'wv_539_59', 'wv_479_65', 'wv_453_917', 'wv_491_513', 'wv_467_747', 'wv_463_562', 'wv_461_467', 'wv_480_275', 'wv_465_655', 'wv_469_838', 'wv_459_372', 'wv_478_19', 'wv_471_928', 'wv_427_794', 'wv_632_45', 'wv_477_565', 'wv_462_934']",19729.770610185,140.46270184709178,53647.00114053242,0
1,['wv_458_743'],25452.51395492129,159.53844036758443,842.6643341976867,1
2,"['wv_458_743', 'wv_425_045']",12397.570603525464,111.34437841007271,448.9556124211469,1
3,"['wv_458_743', 'wv_425_045', 'wv_633_841']",9901.77039404866,99.50763987779361,3037.2662948736283,1
4,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329']",6994.889494950519,83.63545596785205,240.22132237231537,1
5,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853']",5737.971089446592,75.74939662760748,73.03543258389738,1
6,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695']",3700.1039208061193,60.828479520748495,648.7042697926502,1
7,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213']",333.2194290916575,18.25429892084759,729.461409925295,1
8,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571']",157.30670076574836,12.542196807806372,55.20693210160767,1
9,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386']",29.37581875892004,5.419946379708939,12.947199079220905,1
10,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977']",7.694008640288513,2.773807606934647,11.022945221857444,1
11,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403']",97.81416411859666,9.890104353271338,5.581322294318917,1
12,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817']",220.23711083639606,14.840387826347264,2254.880884307777,1
13,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447']",80.66601287769694,8.981425993554527,1015.0659353905343,1
14,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447', 'wv_408_722']",125.87027381126927,11.219192208500097,960.8878600905745,1
15,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447', 'wv_408_722', 'wv_406_597']",161.28902438063835,12.699961589730828,993.4867885220572,1
16,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447', 'wv_408_722', 'wv_406_597', 'wv_410_846']",303.5315940963625,17.42215813544242,1003.5520952393887,1
17,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447', 'wv_408_722', 'wv_406_597', 'wv_410_846', 'wv_629_864']",595.8104641779266,24.409229077910812,1075.8428726911452,1
18,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447', 'wv_408_722', 'wv_406_597', 'wv_410_846', 'wv_629_864', 'wv_415_938']",855.274599291489,29.24507820628095,828.9331786498102,1
19,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447', 'wv_408_722', 'wv_406_597', 'wv_410_846', 'wv_629_864', 'wv_415_938', 'wv_421_447']",696.9190760505232,26.3992249138213,1787.6279167308412,1
20,"['wv_458_743', 'wv_425_045', 'wv_633_841', 'wv_419_329', 'wv_631_853', 'wv_411_695', 'wv_494_213', 'wv_409_571', 'wv_431_386', 'wv_557_977', 'wv_511_403', 'wv_413_817', 'wv_407_447', 'wv_408_722', 'wv_406_597', 'wv_410_846', 'wv_629_864', 'wv_415_938', 'wv_421_447', 'wv_417_21']",665.6723614231375,25.800627151740663,1299.0182619652696,1
1,['wv_459_372'],18961.118847027923,137.69937852811074,84071.45346562826,2
2,"['wv_459_372', 'wv_400_216']",6796.103091888639,82.43848065004983,76411.93828684138,2
3,"['wv_459_372', 'wv_400_216', 'wv_508_717']",6853.2159396894685,82.78415270865233,138226.54037903398,2
4,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405']",6157.568716490901,78.47017724263722,227782.21947011646,2
5,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928']",4016.906040779111,63.37906626622951,340794.43569750467,2
6,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772']",3061.8685801892393,55.33415383096808,449463.7247722546,2
7,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103']",1127.760177856505,33.58214075749944,3945738.840848281,2
8,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399']",367.1452367614239,19.161034334331326,7370420.922835874,2
9,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914']",3.5167564997746537,1.8753017089990223,7829339.5047098035,2
10,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161']",23.197778134516998,4.816407181137928,9074734.919762492,2
11,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492']",61.7506728647341,7.858159635992012,12412093.961972311,2
12,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305']",64.88937416166615,8.05539410343567,6383034.480457566,2
13,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827']",80.94254597203457,8.996807543347504,6117195.079056641,2
14,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827', 'wv_617_102']",33.78321574719054,5.812333072630175,3485952.6081030034,2
15,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827', 'wv_617_102', 'wv_637_812']",89.14251397094692,9.441531336120583,3242490.8263146817,2
16,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827', 'wv_617_102', 'wv_637_812', 'wv_639_795']",130.82655741868274,11.437943758328363,3392495.2914511557,2
17,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827', 'wv_617_102', 'wv_637_812', 'wv_639_795', 'wv_633_841']",156.46724103587945,12.508686623138317,3323406.02985764,2
18,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827', 'wv_617_102', 'wv_637_812', 'wv_639_795', 'wv_633_841', 'wv_619_1']",144.84825953901102,12.035292249838017,3205782.141094794,2
19,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827', 'wv_617_102', 'wv_637_812', 'wv_639_795', 'wv_633_841', 'wv_619_1', 'wv_621_097']",166.76739648943408,12.913845147338343,3103022.706857297,2
20,"['wv_459_372', 'wv_400_216', 'wv_508_717', 'wv_443_405', 'wv_471_928', 'wv_446_772', 'wv_615_103', 'wv_464_399', 'wv_514_914', 'wv_547_161', 'wv_466_492', 'wv_462_305', 'wv_635_827', 'wv_617_102', 'wv_637_812', 'wv_639_795', 'wv_633_841', 'wv_619_1', 'wv_621_097', 'wv_623_092']",204.99217816903365,14.31754791048501,3073191.435545469,2
1,['wv_458_743'],25203.044934018842,158.75466901486345,323.02500953761296,3
2,"['wv_458_743', 'wv_427_16']",11607.930912263928,107.74010818754512,23.77837989362156,3
3,"['wv_458_743', 'wv_427_16', 'wv_488_603']",9988.140917568522,99.9406869976814,32.32950489121402,3
4,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853']",9794.869796982555,98.9690345359727,11.389807684772396,3
5,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679']",4460.302714649666,66.78549778694223,3649.1612901932153,3
6,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525']",3429.1555136599577,58.558991740465935,3495.467111182715,3
7,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65']",2891.2496921075513,53.77034212377257,4063.93037725564,3
8,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155']",1233.3913877740029,35.119672375664365,7578.365019109779,3
9,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305']",2542.6467816945596,50.4246644182642,7736.573131899896,3
10,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085']",166.61895640943015,12.908096544782664,4246.68422838072,3
11,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841']",327.11323903931896,18.086272115594163,4212.451482375554,3
12,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109']",482.3528128222197,21.962532022110285,5180.180977692732,3
13,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864']",680.8970252427065,26.094003626172555,7100.620817166835,3
14,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864', 'wv_623_092']",1291.9264753945458,35.94337874205131,5330.836537838723,3
15,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864', 'wv_623_092', 'wv_627_874']",1392.639203630272,37.3180814569864,4356.594176678533,3
16,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864', 'wv_623_092', 'wv_627_874', 'wv_635_827']",1815.6784665164855,42.610778759798386,4450.4821590507045,3
17,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864', 'wv_623_092', 'wv_627_874', 'wv_635_827', 'wv_464_399']",2463.517636458803,49.63383560091646,4451.890664350319,3
18,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864', 'wv_623_092', 'wv_627_874', 'wv_635_827', 'wv_464_399', 'wv_466_492']",2853.5211343190927,53.4183595247841,4482.121180004753,3
19,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864', 'wv_623_092', 'wv_627_874', 'wv_635_827', 'wv_464_399', 'wv_466_492', 'wv_468_584']",3213.74753412103,56.68992444977353,4444.38095239179,3
20,"['wv_458_743', 'wv_427_16', 'wv_488_603', 'wv_631_853', 'wv_425_679', 'wv_426_525', 'wv_479_65', 'wv_538_155', 'wv_462_305', 'wv_625_085', 'wv_633_841', 'wv_481_109', 'wv_629_864', 'wv_623_092', 'wv_627_874', 'wv_635_827', 'wv_464_399', 'wv_466_492', 'wv_468_584', 'wv_470_674']",3575.6012011779844,59.7963310009735,4381.396189776213,3
1,['wv_457_275'],18914.154525558777,137.5287407255617,57933.09924325067,4
2,"['wv_457_275', 'wv_427_16']",5145.142837067152,71.72965103126567,27892.35748490552,4
3,"['wv_457_275', 'wv_427_16', 'wv_477_565']",4001.940057174066,63.26088884274443,72775.59009864432,4
4,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104']",4205.839038630133,64.85244049864379,73942.27728839747,4
5,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046']",3268.3246209202457,57.16926290341905,88021.92306984025,4
6,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679']",2017.4689022027244,44.91624318888128,94440.8867280945,4
7,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298']",2137.9320475889813,46.23777727777343,94613.00848413588,4
8,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917']",3878.129573070916,62.2746302523822,94751.00062442647,4
9,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355']",9684.075977073751,98.40770283404522,68191.61526607032,4
10,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874']",1052.4847362747735,32.44202114965671,29.720561963810674,4
11,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39']",939.3631729868173,30.649032170475095,8929.827536651997,4
12,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085']",940.0012397951072,30.659439652333948,6784.758547103392,4
13,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478']",969.2794059434539,31.13325241511805,4268.979184311183,4
14,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478', 'wv_402_344']",1085.3402116527986,32.94450199430549,1221.8040546103316,4
15,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478', 'wv_402_344', 'wv_631_058']",1187.6835634019903,34.46278519507659,62.509070902388984,4
16,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478', 'wv_402_344', 'wv_631_058', 'wv_637_812']",1138.6260055954708,33.743532796603716,181.98235968509792,4
17,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478', 'wv_402_344', 'wv_631_058', 'wv_637_812', 'wv_566_725']",1189.2892689545827,34.48607355084923,16673.43047778482,4
18,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478', 'wv_402_344', 'wv_631_058', 'wv_637_812', 'wv_566_725', 'wv_545_117']",796.4765525308406,28.22191617397445,22283.025391656753,4
19,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478', 'wv_402_344', 'wv_631_058', 'wv_637_812', 'wv_566_725', 'wv_545_117', 'wv_426_525']",526.5192954797919,22.94600826897332,14398.077012171996,4
20,"['wv_457_275', 'wv_427_16', 'wv_477_565', 'wv_476_104', 'wv_633_046', 'wv_425_679', 'wv_544_298', 'wv_453_917', 'wv_487_355', 'wv_627_874', 'wv_473_39', 'wv_625_085', 'wv_475_478', 'wv_402_344', 'wv_631_058', 'wv_637_812', 'wv_566_725', 'wv_545_117', 'wv_426_525', 'wv_420_811']",471.7390025000549,21.719553459959872,15992.751868360105,4
1,['wv_458_743'],25282.12782255817,159.00354657226413,3820.876295859381,5
2,"['wv_458_743', 'wv_427_16']",11750.273614692589,108.39867902651115,1312.9009034712406,5
3,"['wv_458_743', 'wv_427_16', 'wv_631_853']",9423.171165489974,97.07301976084794,4197.236473336999,5
4,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564']",7146.32789555092,84.53595622899714,6916.008995839957,5
5,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841']",4127.597660459197,64.24638246982624,2843.0837695515356,5
6,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077']",4556.749481356184,67.50369976050338,1783.552054370127,5
7,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359']",3639.865373669185,60.33129680082457,17044.19430329662,5
8,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722']",4125.402808059603,64.22929867326594,4188.611724509369,5
9,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058']",51164.13839333934,226.1949123949063,8409.585248523455,5
10,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734']",164.98978145615172,12.844834816226783,25872.182367656198,5
11,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839']",51.62054566655691,7.184743952748553,37479.680200749885,5
12,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597']",29.837631773084276,5.462383341828389,31727.216113163653,5
13,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846']",74.91320886942944,8.655241699076313,32546.675477651268,5
14,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846', 'wv_421_447']",159.4308992284415,12.626594918205045,36318.75982335348,5
15,"['wv_458_743', 'wv_427_16', 'wv_631_853', 'wv_423_564', 'wv_633_841', 'wv_453_077', 'wv_482_359', 'wv_408_722', 'wv_501_058', 'wv_481_734', 'wv_460_839', 'wv_406_597', 'wv_410_846', 'wv_421_447', 'wv_454_547']",278.5761689452189,16.69060121581062,40993.48971669391,5
