n_feats,comb,mse_mean,mse_median,test_MSE_mean,test_MSE_median
4,"('abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_573_34', 'abs_wv_552_075')",66.1599710485157,67.44370401632537,121.0562294167717,99.45757498603751
5,"('abs_wv_652_178', 'abs_wv_580_083', 'abs_wv_727_386', 'abs_wv_552_075', 'abs_wv_744_502')",14.53518897442934,15.870910223829242,54.119714437589465,23.856761151130947
5,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_558_817')",15.79583728955328,19.516243005197495,131.37740366974472,34.499227279923616
5,"('abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_727_386', 'abs_wv_552_075', 'abs_wv_744_502')",18.921733911152877,20.74494789296439,80.09682211025375,24.43735630137349
5,"('abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_555_187', 'abs_wv_744_502')",20.10313383816958,23.995902817492123,52.975493166146904,31.000364162718167
5,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_562_967')",21.945663988977394,25.05408560105721,93.78988650383963,35.156137384444406
5,"('abs_wv_687_967', 'abs_wv_596_162', 'abs_wv_562_967', 'abs_wv_558_817', 'abs_wv_744_502')",23.856171563346468,24.873060740041957,68.7128155717214,37.57591952488982
5,"('abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_552_075', 'abs_wv_744_502')",28.87019924637224,32.69035208975951,59.47787912478489,23.036739193883655
5,"('abs_wv_609_129', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_552_075', 'abs_wv_744_502')",31.48940508625062,33.42726653608144,122.86780694736024,64.17106220518042
5,"('abs_wv_652_178', 'abs_wv_580_083', 'abs_wv_727_386', 'abs_wv_555_187', 'abs_wv_744_502')",32.836773771371995,33.669479146742546,78.36817492512685,69.16560193520294
5,"('abs_wv_627_801', 'abs_wv_580_083', 'abs_wv_727_386', 'abs_wv_555_187', 'abs_wv_744_502')",33.3915577353953,34.69949347192906,95.60883845581522,68.17138071065108
6,"('abs_wv_596_162', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_555_187', 'abs_wv_552_075', 'abs_wv_744_502')",3.1341121764749102,3.1877058961325355,7.727888670520317,7.2984222066257995
6,"('abs_wv_596_162', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_558_817', 'abs_wv_552_075', 'abs_wv_744_502')",3.6811433425633524,3.9866422284920056,8.970989390826954,6.770927565162322
6,"('abs_wv_596_162', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_558_817', 'abs_wv_555_187', 'abs_wv_744_502')",4.431940574698644,4.867874003235766,10.714055649119091,8.218483008743227
6,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_580_083', 'abs_wv_573_34', 'abs_wv_562_967')",5.108874558090234,5.368040688397519,23.551408635710416,16.168988244827172
6,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_580_083', 'abs_wv_573_34', 'abs_wv_567_635')",5.676496198716304,7.015269961847524,10.396952647301891,7.353174260148238
6,"('abs_wv_652_178', 'abs_wv_687_967', 'abs_wv_609_129', 'abs_wv_596_162', 'abs_wv_587_344', 'abs_wv_573_34')",6.333939834823795,7.012968204318392,83.30391897389698,35.834548997679704
6,"('abs_wv_596_162', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_562_967', 'abs_wv_552_075', 'abs_wv_744_502')",6.984092631644733,8.078121799498678,17.514079808591333,14.913637574954379
6,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_587_344', 'abs_wv_573_34', 'abs_wv_558_817')",7.935798607590058,9.2328270743302,188.1635527568412,24.30752545927283
6,"('abs_wv_687_967', 'abs_wv_596_162', 'abs_wv_573_34', 'abs_wv_562_967', 'abs_wv_555_187', 'abs_wv_744_502')",9.482634346593391,10.160872048671513,32.55726702442166,21.799810201238245
6,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_587_344', 'abs_wv_573_34', 'abs_wv_562_967')",10.378014216983399,10.477954133579297,27.02189534184672,21.19238613035128
7,"('abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_562_967', 'abs_wv_555_187', 'abs_wv_552_075', 'abs_wv_744_502')",0.1648860457291292,0.2061065370712756,0.3362162706981836,0.30851783378976816
7,"('abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_562_967', 'abs_wv_558_817', 'abs_wv_552_075', 'abs_wv_744_502')",0.35120541799101584,0.4415699732590579,0.7215541582376467,0.40906964974429827
7,"('abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_558_817', 'abs_wv_555_187', 'abs_wv_552_075', 'abs_wv_744_502')",0.4577523299160954,0.37645436043632896,2.5668291286147658,1.6944929589925186
7,"('abs_wv_687_967', 'abs_wv_573_34', 'abs_wv_727_386', 'abs_wv_562_967', 'abs_wv_558_817', 'abs_wv_555_187', 'abs_wv_744_502')",0.4785634944708618,0.6015984700420438,1.0139488138357282,0.6191421292638766
7,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_609_129', 'abs_wv_587_344', 'abs_wv_573_34', 'abs_wv_562_967')",0.5677672277971016,0.3999688375391064,12.630797939344628,6.840346168545001
7,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_587_344', 'abs_wv_573_34', 'abs_wv_558_817', 'abs_wv_744_502')",0.6011441077180164,0.5356733141856107,43.60448758451699,4.141092532584317
7,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_609_129', 'abs_wv_596_162', 'abs_wv_573_34', 'abs_wv_562_967')",0.6883464312711717,0.8147275557298742,1.674537982961977,1.3065167712780723
7,"('abs_wv_609_129', 'abs_wv_587_344', 'abs_wv_580_083', 'abs_wv_727_386', 'abs_wv_558_817', 'abs_wv_555_187', 'abs_wv_744_502')",0.8031056513524705,0.8208402832615449,15.720952857720484,5.528420207682343
7,"('abs_wv_609_129', 'abs_wv_587_344', 'abs_wv_580_083', 'abs_wv_727_386', 'abs_wv_558_817', 'abs_wv_552_075', 'abs_wv_744_502')",0.8695741484779781,0.6064928172367685,20.927103031073155,7.859328806098542
7,"('abs_wv_652_178', 'abs_wv_627_801', 'abs_wv_687_967', 'abs_wv_596_162', 'abs_wv_587_344', 'abs_wv_573_34', 'abs_wv_562_967')",0.8890084403199437,0.7218059769399113,20.362132888964073,11.639182066951019
